Epoch,Train_Loss,Val_Mean_Dice
1,2.1914556512126215,0.04038790865005246
2,1.782332632276747,0.02724416095559378
3,1.5233968275564689,0.01739816900388849
4,1.3624966100410179,0.012381360263730285
5,1.2507830262184143,0.028689049465667717
6,1.1713695835184168,0.018002389373952977
7,1.1337372174969427,0.02584969573424219
8,1.113979944476375,0.042692999766714
9,1.0883906836862918,0.03858855076526217
10,1.072493921827387,0.06986276817832317
11,1.060198767317666,0.05097810800686659
12,1.0471544751414545,0.05403901544243057
13,1.047262159762559,0.07722683222890928
14,1.0406477429248668,0.08215969565749404
15,1.021153090176759,0.0693423222439472
16,1.0112950790811468,0.0760509946727144
17,0.9992235115280858,0.08900744184855473
18,1.0062116141672488,0.0858479002075698
19,0.983763732292034,0.08373153488345352
20,0.9806956781281365,0.08377167760867885
21,0.9834664419845298,0.09716879183864204
22,0.9731207401664169,0.08622639197680997
23,0.9660055780852282,0.09103349278830361
24,0.9564822845988803,0.08927573465161384
25,0.9652348591221703,0.10546558472813247
26,0.9502946988300041,0.09635091135872295
27,0.944236554481365,0.09652839853710947
28,0.9374906100608684,0.0944855227307148
29,0.9378572183626669,0.09883594373215607
30,0.9332470926973555,0.10332474550258301
31,0.9219462678388313,0.10767190948496111
32,0.9276201371793393,0.09819722164947829
33,0.9140676160653433,0.10359133943685074
34,0.9136146925113819,0.1069968361896898
35,0.8982085933287939,0.0995978084491705
36,0.9091212937125454,0.10001212652021874
37,0.9050908143873568,0.10681403034271242
38,0.9029303435926084,0.10564492301329657
39,0.892424828476376,0.10999413900297218
40,0.9077723478829419,0.11268327343729848
41,0.9035784977453726,0.11023538835097192
42,0.8900763127538893,0.11335146701181979
43,0.8806595316639653,0.11127538017549378
44,0.891539129945967,0.11177351723421702
45,0.8966588455217855,0.1150018283033994
46,0.8902825790422934,0.11214861692641101
47,0.905315136467969,0.11290196847619972
48,0.8836901960549531,0.11394681012288312
49,0.8846117456754049,0.11515480770472537
50,0.887083535944974,0.11505111505574109
