Epoch,Train_Loss,Val_Mean_Dice
1,2.587762732763548,0.06332913198203183
2,1.9844467833235457,0.08002463716208497
3,1.5811434742566701,0.06453575922298349
4,1.3453848748593717,0.04939438230115852
5,1.2171724696417112,0.027498744206204996
6,1.155381184977454,0.04132991971070941
7,1.1073226493758124,0.03942008974022935
8,1.0804444422592987,0.045455047202386634
9,1.0784406823080939,0.056679882975998866
10,1.042568489506438,0.06018018779391016
11,1.0373010240696572,0.0724089920594195
12,1.0103901286382933,0.06440568765829953
13,1.0152047775887154,0.12098655034741113
14,0.9949083827637337,0.08978467426073712
15,0.9854549306469995,0.11107049080872486
16,0.9824671245910026,0.12556496882768806
17,0.9584098434126055,0.14553404326207683
18,0.9489675655558303,0.10994807263463259
19,0.9323208420663267,0.12805280711046668
20,0.9391267839315776,0.0949142330296039
21,0.931190709004531,0.1513902979235748
22,0.9216692077146994,0.15281954302280124
23,0.8985906476910049,0.1367362002941394
24,0.8723073843363169,0.14320920569462564
25,0.8959297151178927,0.165671129405936
26,0.8714655822998768,0.13755303985255216
27,0.8682956115619557,0.16910695295069694
28,0.8469015247112995,0.1470425884514301
29,0.8393835360939438,0.14485885432693402
30,0.8409027135049975,0.15628237197836875
31,0.8221184184422364,0.15731161759734152
32,0.8003762815449689,0.17055713807458997
33,0.7885989337354093,0.1712438980981108
34,0.7827197571058531,0.16335539141444833
35,0.7852648279151401,0.12755582287503522
36,0.7766649203526007,0.14807414985617837
37,0.7742323303544844,0.14311443065874016
38,0.7729241404984448,0.15266378085202845
39,0.7603697708329639,0.15472508796704815
40,0.7390857165729677,0.1665858718906565
41,0.7445546827606253,0.14614248249307
42,0.7373936047425141,0.1577506764188694
43,0.7346646922665674,0.15594150378801078
44,0.7487395293003803,0.15458292414164965
45,0.7452975672644537,0.15630206176861552
46,0.7398442319921545,0.14997456287769584
47,0.7523720232216088,0.15181168798001282
48,0.7212122783467576,0.15492084497644187
49,0.7400733023076445,0.1543530757024064
50,0.7401529848575592,0.15423028033377198
