Epoch,Train_Loss,Val_Mean_Dice
1,2.1860264696572957,0.05650664201339805
2,1.6549200619521893,0.03932933155314768
3,1.366689388689242,0.04808986067555393
4,1.2434194072296745,0.021565393668803782
5,1.1582490613586025,0.04017076629877391
6,1.1197406398622614,0.040009464680138405
7,1.0825693121081905,0.04546852571825256
8,1.0663349550021322,0.08046290018012626
9,1.0388210321727551,0.08689517728178986
10,1.026610299160606,0.06779937222907384
11,1.016771229474168,0.08365316886322649
12,1.0148624471927945,0.08981166157108404
13,0.9935990140626305,0.08807653677907296
14,0.9872894177311345,0.09921771179048398
15,0.987639003678372,0.11552424720714798
16,0.9855007686113056,0.09760167702675632
17,0.9707343507754175,0.10124598836608739
18,0.9534088012419248,0.11876092640744156
19,0.9529522233887723,0.11231246865432189
20,0.9463468225378739,0.09991361575255119
21,0.9499982297420502,0.13387808001867665
22,0.9246747823137986,0.11935645988356358
23,0.9223488020269495,0.11190674496945062
24,0.9035417947329973,0.12471600717679925
25,0.895232092393072,0.08890830944162455
26,0.8980841534702402,0.10290885199723543
27,0.9074513457323375,0.11504032598530194
28,0.8887942684324164,0.110908858762982
29,0.864935176152932,0.11933580256529613
30,0.8681354436435198,0.11758048425244748
31,0.861219195158858,0.12713773027078
32,0.832135369903163,0.1278472603907506
33,0.8302880462847257,0.11547597681908484
34,0.8202345559471532,0.12953177815968234
35,0.8167247733003214,0.11213486584089379
36,0.8194407632476405,0.13701250409045584
37,0.8148654056222815,0.13534050999034478
38,0.7935625808803659,0.14258229015135623
39,0.7901113637183842,0.150534717812054
40,0.7839856124237964,0.1345618600477434
41,0.7617193570262507,0.12325381980295026
42,0.790792382077167,0.13699663150672334
43,0.773101187066028,0.13485357396210587
44,0.7724534994677493,0.1390007525436737
45,0.7492860312524595,0.1320249717057835
46,0.7527549482489887,0.1259657578919304
47,0.7729856395407727,0.13206460606026718
48,0.7385109992403733,0.12969968812248447
49,0.7424989562285574,0.13006587541778836
50,0.7715174053844652,0.13205439164607413
