Epoch,Train_Loss,Val_Mean_Dice,Dice_healthy,Support_healthy_Pixels,Dice_emphysema,Support_emphysema_Pixels,Dice_ground_glass,Support_ground_glass_Pixels,Dice_fibrosis,Support_fibrosis_Pixels,Dice_micronodules,Support_micronodules_Pixels,Dice_consolidation,Support_consolidation_Pixels,Dice_other_rare_pathologies,Support_other_rare_pathologies_Pixels,Support_background_Pixels
1,2.9869691384466073,0.030424820259213448,0.02177689,8900442,0.0,0,0.061906334,86933,0.12655157,88441,0.07155054,47109,0.0617925,15145,0.030048318,30511,12196155
2,2.8165736418021354,0.023583585396409035,0.007446222,8900442,0.0,0,0.079447076,86933,0.19769868,88441,0.06760169,47109,0.096723855,15145,0.033787422,30511,12196155
3,2.6822683466108224,0.023921627551317215,0.0028495654,8900442,0.0,0,0.12372148,86933,0.23848149,88441,0.07931755,47109,0.11921432,15145,0.03598715,30511,12196155
4,2.5582584236797534,0.025753319263458252,0.0022619595,8900442,0.0,0,0.15073559,86933,0.25554585,88441,0.06770027,47109,0.16662641,15145,0.02469744,30511,12196155
5,2.456029939024072,0.026343056932091713,0.0022591893,8900442,0.0,0,0.18801427,86933,0.25197995,88441,0.06736292,47109,0.153528,15145,0.017555838,30511,12196155
6,2.401220353026139,0.02805347740650177,0.0022315125,8900442,0.0,0,0.19240476,86933,0.2752736,88441,0.054646414,47109,0.18020034,15145,0.021142641,30511,12196155
7,2.3305885540811637,0.02628718689084053,0.002193716,8900442,0.0,0,0.21166433,86933,0.2571411,88441,0.05902478,47109,0.12586938,15145,0.01599785,30511,12196155
8,2.279393625886817,0.028325717896223068,0.002300117,8900442,0.0,0,0.2048768,86933,0.30089834,88441,0.061103176,47109,0.12804197,15145,0.018832555,30511,12196155
9,2.1953058791788003,0.029548024758696556,0.00204488,8900442,0.0,0,0.19436507,86933,0.33001426,88441,0.05302244,47109,0.14826794,15145,0.020400126,30511,12196155
10,2.1525340268486426,0.028283411636948586,0.0025281147,8900442,0.0,0,0.2089337,86933,0.2972533,88441,0.04413361,47109,0.13380264,15145,0.022039969,30511,12196155
11,2.1088874967474687,0.02641092799603939,0.002106246,8900442,0.0,0,0.19624968,86933,0.26203954,88441,0.06276793,47109,0.13836491,15145,0.02096208,30511,12196155
12,2.051336431189587,0.02791590802371502,0.0027698746,8900442,0.0,0,0.20564687,86933,0.27163827,88441,0.055048905,47109,0.1473577,15145,0.022813529,30511,12196155
13,1.9977110671369653,0.02774365246295929,0.0032698005,8900442,0.0,0,0.21859841,86933,0.262401,88441,0.065497085,47109,0.11750215,15145,0.02082925,30511,12196155
14,1.9190021753311157,0.02891048975288868,0.004005293,8900442,0.0,0,0.19790637,86933,0.2781771,88441,0.073215544,47109,0.12246161,15145,0.02735194,30511,12196155
15,1.8775237124217183,0.029220018535852432,0.0036600023,8900442,0.0,0,0.1956921,86933,0.2808482,88441,0.078962535,47109,0.13869734,15145,0.03183775,30511,12196155
16,1.8284589601190466,0.029717352241277695,0.004588674,8900442,0.0,0,0.20301966,86933,0.27557197,88441,0.07631842,47109,0.12714377,15145,0.031767536,30511,12196155
17,1.8038595114883624,0.03207238391041756,0.0065951846,8900442,0.0,0,0.18413572,86933,0.29679698,88441,0.07368036,47109,0.14047422,15145,0.035527047,30511,12196155
18,1.7085775215374797,0.03762636333703995,0.014152647,8900442,0.0,0,0.14774539,86933,0.28584617,88441,0.107009605,47109,0.12205729,15145,0.059888642,30511,12196155
19,1.6619985966305983,0.04087851941585541,0.018034196,8900442,0.0,0,0.17620838,86933,0.28353268,88441,0.08014192,47109,0.12747045,15145,0.0400193,30511,12196155
20,1.5832799688765877,0.04729773849248886,0.025083799,8900442,0.0,0,0.18806653,86933,0.29935962,88441,0.0660074,47109,0.11696144,15145,0.045010425,30511,12196155
21,1.5348834316981466,0.050570763647556305,0.028046167,8900442,0.0,0,0.18081962,86933,0.30791658,88441,0.069286935,47109,0.13280877,15145,0.044384137,30511,12196155
22,1.5069019057248767,0.05822300910949707,0.03763933,8900442,0.0,0,0.1322717,86933,0.31430304,88441,0.09709061,47109,0.14336231,15145,0.05941771,30511,12196155
23,1.4577547515693463,0.07019142061471939,0.05310604,8900442,0.0,0,0.16931723,86933,0.2901767,88441,0.11078356,47109,0.10959954,15145,0.059177306,30511,12196155
24,1.4236774868086766,0.0827535018324852,0.06735988,8900442,0.0,0,0.15970063,86933,0.3149134,88441,0.10043038,47109,0.07827558,15145,0.08282641,30511,12196155
25,1.371619789223922,0.10470733046531677,0.095608644,8900442,0.0,0,0.15169942,86933,0.29176164,88441,0.108076625,47109,0.11580706,15145,0.05166235,30511,12196155
26,1.3257601935612529,0.10240714251995087,0.09434994,8900442,0.0,0,0.16777033,86933,0.29312545,88441,0.08283305,47109,0.08565291,15145,0.050382186,30511,12196155
27,1.2855422669335415,0.10814601182937622,0.09851795,8900442,0.0,0,0.13454153,86933,0.3205827,88441,0.11767416,47109,0.08526221,15145,0.063956685,30511,12196155
28,1.2624637641404803,0.15101169049739838,0.15325664,8900442,0.0,0,0.16830035,86933,0.29177535,88441,0.098456666,47109,0.09022242,15145,0.061174538,30511,12196155
29,1.2287687957286835,0.1527489572763443,0.15720282,8900442,0.0,0,0.15735848,86933,0.27979872,88441,0.105505675,47109,0.08453777,15145,0.038885415,30511,12196155
30,1.1903049883089567,0.16770905256271362,0.17193443,8900442,0.0,0,0.16699381,86933,0.30018675,88441,0.12056171,47109,0.091682345,15145,0.037611492,30511,12196155
31,1.1661150102552615,0.19174058735370636,0.2020725,8900442,0.0,0,0.15769988,86933,0.29735282,88441,0.11267644,47109,0.09419289,15145,0.04049001,30511,12196155
