Epoch,Train_Loss,Val_Mean_Dice,Dice_healthy,Support_healthy_Pixels,Dice_emphysema,Support_emphysema_Pixels,Dice_ground_glass,Support_ground_glass_Pixels,Dice_fibrosis,Support_fibrosis_Pixels,Dice_micronodules,Support_micronodules_Pixels,Dice_consolidation,Support_consolidation_Pixels,Dice_other_rare_pathologies,Support_other_rare_pathologies_Pixels,Support_background_Pixels
1,2.9500689989811666,0.024875711649656296,0.013818894,11566734,0.070629604,14912,0.029860727,96616,0.18891472,126931,0.10644912,164753,0.08578015,27204,0.057793308,131896,17165546
2,2.788499803156466,0.017996396869421005,0.004022592,11566734,0.13919859,14912,0.033520624,96616,0.22369918,126931,0.10261713,164753,0.10538011,27204,0.037902895,131896,17165546
3,2.6851391953391,0.02114473283290863,0.0024496946,11566734,0.217507,14912,0.06001482,96616,0.27707642,126931,0.15758333,164753,0.12186661,27204,0.035282232,131896,17165546
4,2.581813390190537,0.02142256125807762,0.0016523517,11566734,0.2504784,14912,0.087951794,96616,0.27644488,126931,0.16029972,164753,0.1267375,27204,0.026602017,131896,17165546
5,2.5197929498311638,0.023962348699569702,0.0012542101,11566734,0.26329517,14912,0.11502348,96616,0.30797136,126931,0.18070923,164753,0.13984944,27204,0.028224537,131896,17165546
6,2.4533271370707332,0.0233195498585701,0.0008328056,11566734,0.2807791,14912,0.12546125,96616,0.27226925,126931,0.20833969,164753,0.15362796,27204,0.020036627,131896,17165546
7,2.3819266670459025,0.025726042687892914,0.00081826665,11566734,0.29357818,14912,0.12688802,96616,0.30525774,126931,0.20053503,164753,0.20295328,27204,0.022757592,131896,17165546
8,2.3480277158118583,0.027002133429050446,0.0005210724,11566734,0.2914109,14912,0.12340569,96616,0.32049266,126931,0.19902031,164753,0.24068117,27204,0.028998202,131896,17165546
9,2.306532257312053,0.028248565271496773,0.0005576956,11566734,0.28563365,14912,0.1297573,96616,0.32074392,126931,0.2379333,164753,0.23874052,27204,0.035834096,131896,17165546
10,2.235265728589651,0.028475115075707436,0.00048141464,11566734,0.29447606,14912,0.11320545,96616,0.32082543,126931,0.30401748,164753,0.21733522,27204,0.037985478,131896,17165546
11,2.2107988612071887,0.027245307341217995,0.00048806457,11566734,0.3236787,14912,0.10992416,96616,0.33366436,126931,0.2026733,164753,0.250444,27204,0.02673397,131896,17165546
12,2.148108775551255,0.03009938634932041,0.0006788248,11566734,0.33564642,14912,0.13335574,96616,0.33550614,126931,0.2482486,164753,0.28864506,27204,0.02222922,131896,17165546
