Epoch,Train_Loss,Val_Mean_Dice
1,2.4030769625796546,0.028108380352562405
2,1.8045732990095886,0.04630065023202394
3,1.4395289556889594,0.043225968381231335
4,1.2666351327413246,0.035214093939348406
5,1.1630658182916762,0.07290500424731186
6,1.1103726731070989,0.057210578960808105
7,1.086355037327054,0.07562782064178693
8,1.0759402679491648,0.0776481256427682
9,1.0497677454465553,0.0841397340034785
10,1.0383601875244817,0.10166875416496203
11,1.022309517558617,0.08998919650000828
12,1.0069968096817596,0.08272985337273346
13,1.004022921187968,0.08653179082246365
14,0.9874706502202191,0.09285152795625437
15,0.9824181274522709,0.09399161081179205
16,0.9709802337839634,0.09198905522808863
17,0.9766119590288476,0.09197134439768227
18,0.9494381569608857,0.09048204761811411
19,0.9476660822011247,0.09554405935719458
20,0.9497443596019021,0.0933294497659741
21,0.9343472711647614,0.09589848370021732
22,0.938266201864315,0.09252275696579403
23,0.9238145457038397,0.0955116579596523
24,0.9233000089850607,0.09652401037276703
25,0.9090549515772469,0.09587672701018718
26,0.9032200092001806,0.10451358544663185
27,0.902948788449734,0.11864704997691793
28,0.8855012247834024,0.11627853959430659
29,0.8742575781254829,0.13082813206277014
30,0.879839959023874,0.12933994150977213
31,0.8602554918844488,0.11932851929119685
32,0.847618355026728,0.14899359217148572
33,0.8411965166466145,0.13255552371393972
34,0.8252345972423312,0.1495636637223098
35,0.8207401188114022,0.1428762530971447
36,0.8290307597268985,0.14669821901474328
37,0.8252896915508222,0.17231819283228317
38,0.8075162262856206,0.1779236056274049
39,0.8121473943885369,0.17548737910869003
40,0.805676497990572,0.1801720431704672
41,0.8010089865213708,0.17401997728158122
42,0.7977735566187508,0.16389132330425904
43,0.7961693308021449,0.18955674144879195
44,0.7726449973975555,0.18409284595549855
45,0.7973504511615898,0.1861391336293198
46,0.7769574922851369,0.18588430319612476
47,0.7684422863435142,0.18378406677273215
48,0.758314012726651,0.1858674156237479
49,0.7806274460840829,0.18285997139461918
50,0.7761540382723265,0.1854557543206305
