Epoch,Train_Loss,Val_Mean_Dice,Dice_healthy,Support_healthy_Pixels,Dice_emphysema,Support_emphysema_Pixels,Dice_ground_glass,Support_ground_glass_Pixels,Dice_fibrosis,Support_fibrosis_Pixels,Dice_micronodules,Support_micronodules_Pixels,Dice_consolidation,Support_consolidation_Pixels,Dice_other_rare_pathologies,Support_other_rare_pathologies_Pixels,Support_background_Pixels
1,3.0384066149040505,0.05485553666949272,0.052260477,17685699,0.13908124,176045,0.05620937,274014,0.115743876,163123,0.031153593,843159,0.0742343,34301,0.032903966,51528,26385187
2,2.9065718827424227,0.04036422818899155,0.029396947,17685699,0.15299709,176045,0.07240023,274014,0.14882112,163123,0.035948843,843159,0.11488548,34301,0.041578665,51528,26385187
3,2.772928162857338,0.03556358814239502,0.019994913,17685699,0.17445956,176045,0.0822408,274014,0.19052497,163123,0.025662795,843159,0.14994001,34301,0.045823872,51528,26385187
4,2.6478889915678234,0.0309904832392931,0.013136939,17685699,0.18776831,176045,0.07737081,274014,0.21079206,163123,0.02896744,843159,0.14711957,34301,0.05088613,51528,26385187
5,2.5537579501116716,0.03437115624547005,0.016177064,17685699,0.20130959,176045,0.07500127,274014,0.22415166,163123,0.037149414,843159,0.14332704,34301,0.051912494,51528,26385187
6,2.4840096500184803,0.03265727311372757,0.01164601,17685699,0.2039356,176045,0.09078382,274014,0.23420954,163123,0.042869445,843159,0.16819282,34301,0.05008271,51528,26385187
7,2.4272138763357094,0.027365004643797874,0.00630715,17685699,0.1837339,176045,0.07571585,274014,0.2346167,163123,0.05451617,843159,0.14567085,34301,0.05717698,51528,26385187
8,2.360800442872224,0.03016294352710247,0.00834289,17685699,0.19714308,176045,0.09661286,274014,0.2444905,163123,0.019843534,843159,0.21861692,34301,0.048007023,51528,26385187
9,2.315271410677168,0.027892660349607468,0.0069568665,17685699,0.17621179,176045,0.06049105,274014,0.22732534,163123,0.04503154,843159,0.25294846,34301,0.052772965,51528,26385187
10,2.276922228159728,0.032187171280384064,0.00963418,17685699,0.17706765,176045,0.08596628,274014,0.2404195,163123,0.06526989,843159,0.23035258,34301,0.054629166,51528,26385187
11,2.219483717724129,0.037794798612594604,0.015859641,17685699,0.20096907,176045,0.07272837,274014,0.27408183,163123,0.06682676,843159,0.21494062,34301,0.049166,51528,26385187
12,2.180347588327196,0.041102465242147446,0.01884834,17685699,0.20016295,176045,0.09854889,274014,0.2672495,163123,0.061073802,843159,0.22302593,34301,0.051360246,51528,26385187
13,2.135388868826407,0.043008752167224884,0.019300172,17685699,0.20590043,176045,0.09588402,274014,0.27820972,163123,0.08370663,843159,0.24661663,34301,0.05233989,51528,26385187
14,2.1250418844046415,0.05822433903813362,0.038908347,17685699,0.21410072,176045,0.09776577,274014,0.28742284,163123,0.07469147,843159,0.22861749,34301,0.04706548,51528,26385187
15,2.0898156430986194,0.054991163313388824,0.03518523,17685699,0.19668299,176045,0.09542319,274014,0.281814,163123,0.09872314,843159,0.21213628,34301,0.05037471,51528,26385187
16,2.046674977850031,0.06582914292812347,0.047745436,17685699,0.15551801,176045,0.11970423,274014,0.25234374,163123,0.13655092,843159,0.27621523,34301,0.0523002,51528,26385187
17,2.017594924679509,0.07073637843132019,0.056184202,17685699,0.17238021,176045,0.10919163,274014,0.26981422,163123,0.12169383,843159,0.20362955,34301,0.052095,51528,26385187
18,2.0117236044671802,0.09242711216211319,0.08314282,17685699,0.20300679,176045,0.11925173,274014,0.26891997,163123,0.11097926,843159,0.16715172,34301,0.05562225,51528,26385187
19,1.9664446976449754,0.08752310276031494,0.072696015,17685699,0.19271368,176045,0.12553015,274014,0.270187,163123,0.16167077,843159,0.25417385,34301,0.060004663,51528,26385187
20,1.913781311776903,0.09510380029678345,0.079980634,17685699,0.19611326,176045,0.13699864,274014,0.2782078,163123,0.20690729,843159,0.22572029,34301,0.054278046,51528,26385187
