Epoch,Train_Loss,Val_Mean_Dice,Dice_healthy,Support_healthy_Pixels,Dice_emphysema,Support_emphysema_Pixels,Dice_ground_glass,Support_ground_glass_Pixels,Dice_fibrosis,Support_fibrosis_Pixels,Dice_micronodules,Support_micronodules_Pixels,Dice_consolidation,Support_consolidation_Pixels,Dice_other_rare_pathologies,Support_other_rare_pathologies_Pixels,Support_background_Pixels
1,3.0111148357391357,0.034148525446653366,0.022940539,6005651,0.0,0,0.05101531,38248,0.14868852,127264,0.0,0,0.09228582,31329,0.057984184,58144,10123364
2,2.8286809347852877,0.022750450298190117,0.0035389801,6005651,0.0,0,0.08176612,38248,0.17521499,127264,0.0,0,0.15344846,31329,0.025080519,58144,10123364
3,2.6713350694390794,0.024081401526927948,0.002164804,6005651,0.0,0,0.08792202,38248,0.20363428,127264,0.0,0,0.18014936,31329,0.01493666,58144,10123364
4,2.5776347178447097,0.026403849944472313,0.0016857771,6005651,0.0,0,0.08106094,38248,0.24611138,127264,0.0,0,0.19478819,31329,0.012596606,58144,10123364
5,2.5012144182301776,0.0318768173456192,0.001904651,6005651,0.0,0,0.10601449,38248,0.30159006,127264,0.0,0,0.2234141,31329,0.0100037325,58144,10123364
6,2.4386425139028813,0.03436588495969772,0.0018016263,6005651,0.0,0,0.11269533,38248,0.31089726,127264,0.0,0,0.28197494,31329,0.0128380535,58144,10123364
7,2.364139101173304,0.03629795089364052,0.0021612388,6005651,0.0,0,0.12093269,38248,0.3143816,127264,0.0,0,0.31159046,31329,0.017316485,58144,10123364
8,2.329851716379576,0.034252431243658066,0.0025027168,6005651,0.0,0,0.12792833,38248,0.2729092,127264,0.0,0,0.31313753,31329,0.013711741,58144,10123364
9,2.265739804581751,0.03733447939157486,0.0024406267,6005651,0.0,0,0.12136565,38248,0.31368408,127264,0.0,0,0.3405195,31329,0.018891556,58144,10123364
10,2.210166771200639,0.03612378239631653,0.0023042047,6005651,0.0,0,0.113112226,38248,0.31368282,127264,0.0,0,0.32086748,31329,0.013984212,58144,10123364
