Epoch,Train_Loss,Val_Mean_Dice
1,2.3489809036254883,0.05976785475636708
2,1.7303009915661502,0.033184975494857424
3,1.3624452011925834,0.005795246064750348
4,1.189142638986761,0.004533355068681446
5,1.1097321696095652,0.010267711207621757
6,1.0777584407236669,0.008292717684095742
7,1.04746789591653,0.02369270410437497
8,1.0283156029589764,0.01865241189757463
9,1.022077974560973,0.017128712706663888
10,1.0156465048913832,0.01926874035984565
11,1.0015201676975598,0.02486954763353746
12,1.0019885944081592,0.011604699727393768
13,1.0001827780302468,0.03737259906888644
14,1.0004534907155223,0.021732325789181817
15,0.9871783101713503,0.026864154798426586
16,0.9825746958906,0.05290680420859097
17,0.9803900486463076,0.06491690492091849
18,0.9774000985281808,0.060384087946086296
19,0.9673666923077076,0.07204905538623393
20,0.9649400509797134,0.07095229256016657
21,0.9625299209124082,0.09098514663258828
22,0.9612708184626195,0.08749298324456065
23,0.967791628527951,0.08508091055805665
24,0.9629603887533212,0.07317517269008299
25,0.9586834512747727,0.10916956556097303
26,0.9405323623062728,0.07922752445611177
27,0.9420569422957185,0.12695313489851567
28,0.9372375437191555,0.08007778032750865
29,0.9293471381261751,0.12042035270570436
30,0.932254679791339,0.075381044580529
31,0.9253758114653748,0.0943350539034844
32,0.9223507789822368,0.07882078017378459
33,0.9193439150785471,0.08972684091563958
34,0.9020394427435738,0.11363352119634793
35,0.9034699348660259,0.11046204950759278
36,0.9027100220903174,0.08599980086765126
37,0.8895078402060967,0.09148544186689259
38,0.8911656241912347,0.10561079421469051
39,0.8848666680323614,0.1130429843174554
40,0.8856604285054392,0.09228092788056812
41,0.8776119219792353,0.11630320262941456
42,0.892800057089174,0.09873755177194783
43,0.8846354352963435,0.09730134055662741
44,0.8831609913281032,0.10293170915217723
45,0.8895209214904092,0.09925467161741097
46,0.8734949471114518,0.10187167371791969
47,0.8771564666326944,0.10575483360383928
48,0.8717003046692192,0.09833131270852162
49,0.8809297169957843,0.09965474200958584
50,0.8637152856046503,0.10058153367988183
