Architecture,Patient_ID,Achieved_Dice
standard_unet,patient_107,0.1686925875367762
standard_unet,patient_108,0.16597718948547377
standard_unet,patient_124,0.0
standard_unet,patient_134,0.21702742858088409
standard_unet,patient_137,0.00010912306139734506
standard_unet,patient_142_CT-INSPIRIUM-2951,0.05710456256171583
standard_unet,patient_143,0.20943898243418368
standard_unet,patient_144,0.3985742263679528
standard_unet,patient_159,0.05340472025381246
standard_unet,patient_169,0.0
standard_unet,patient_17,0.26570660289077913
standard_unet,patient_3,0.1804773478121304
standard_unet,patient_57_CT--0002,0.3556319042667379
standard_unet,patient_80,0.5051778799204626
standard_unet,patient_83,0.2734712259948854
standard_unet,patient_89,0.3813759905082814
standard_unet,patient_92,0.3832455557947916
standard_unet,patient_pilot_207,0.06787725096013185
