Epoch,Train_Loss,Val_Mean_Dice
1,1.0554261245788672,0.17066443217272415
2,0.8057726293038099,0.1971167248219603
3,0.6772889227439196,0.2353403963430697
4,0.617190223473769,0.25238678638500306
5,0.5785479304882196,0.2468974699352292
6,0.551699249790265,0.2619821470792555
7,0.5349134634702634,0.23997843638759017
8,0.5202803688171582,0.1994464713630737
9,0.5105942762815036,0.2768468967395469
10,0.4971969525019328,0.25175110481619845
11,0.4834946821897458,0.2626991777973451
12,0.46819157630969316,0.30654979288733697
13,0.4674487557166662,0.24224361586692705
14,0.4610865715986643,0.31890735936635006
15,0.454713422136429,0.2745633317908658
16,0.450194898324135,0.3079400047027165
17,0.43606651287812453,0.3406864226445948
18,0.43777701755364734,0.3390460548280399
19,0.42775349204356855,0.34886455878602485
20,0.4090033425734593,0.34581068887322614
21,0.4019508598706661,0.36676717206437315
22,0.39008052341448957,0.36629333175457934
23,0.38055781580698794,0.3642506319795927
24,0.37652284365433913,0.359097326925887
25,0.36800569448715603,0.3870153887869158
26,0.36590407483088666,0.3749901520533192
27,0.35047692633592165,0.35713368538089696
28,0.3516143173552476,0.36599002618520854
29,0.344509702653457,0.2808957638315701
30,0.3422352889409432,0.304376326873257
31,0.32446907518001705,0.34381903449635637
32,0.31521814985153,0.31960422956624956
33,0.3010056345508649,0.307119484461622
34,0.28852949501612246,0.3211714859421244
35,0.2811254308773921,0.2516353164386902
36,0.2781185205930319,0.2910017260108916
37,0.2747196146310904,0.2634365651525123
38,0.2704672288054075,0.2856798305584142
39,0.27230619218869084,0.3012403438334671
40,0.2547885851982312,0.28392072827530596
41,0.24717453017066687,0.27529718106251466
42,0.2471971231011244,0.2594571728686717
43,0.24289227983890435,0.2755317995174807
44,0.23334054419627556,0.22330509589365366
45,0.23640547778743964,0.21138386481161056
46,0.2271273951881971,0.23873303627287845
47,0.23324786785703439,0.24053237225563837
48,0.23137326385730353,0.2557064197175525
49,0.22608284174631804,0.21957827336310068
50,0.21827725559855118,0.2372692638767512
51,0.22350476691738153,0.23750164047557987
52,0.21683704022031564,0.24230965466502796
53,0.20646764920690122,0.23405506253384925
54,0.21149700994674975,0.23170814249435095
55,0.2129679853335405,0.2396934258153262
56,0.21366950535239318,0.2231830100177202
57,0.21857596609072807,0.23596858444369656
58,0.2139946676026552,0.2253887609836358
59,0.21043938847306448,0.22998616872156102
60,0.21477134850544807,0.23436515146847403
