Epoch,Train_Loss,Val_Mean_Dice
1,2.6519869841062107,0.12177632624495704
2,2.3725568850835166,0.17276462740768633
3,2.17796528339386,0.1923204779479494
4,2.0851944104219093,0.22035308261356895
5,2.0099952878096166,0.22129163521135076
6,1.9673602198943114,0.21019238188374884
7,1.9206522443355658,0.2506018841217255
8,1.8994787396528783,0.24171304838863042
9,1.9042964485975413,0.24683715445781557
10,1.8526916473339765,0.24393395741797946
11,1.841621119242448,0.25886945481500173
12,1.8009332708823376,0.21279106824034733
13,1.7700471572386913,0.22890196454388018
14,1.7590606472431085,0.22599818671949962
15,1.7042810871050909,0.24548402768223912
16,1.7246244305219405,0.2230719960647276
17,1.6264950021719322,0.2362430488050188
18,1.6624233157206805,0.25572981414449775
19,1.562637978639358,0.17375090867619894
20,1.533694409407102,0.24102256325397914
21,1.5298589116487749,0.24589875402220523
22,1.4764041671386132,0.27218105709994533
23,1.4537443954211016,0.19806572025593525
24,1.424033937545923,0.2388470721154219
25,1.3930458946105762,0.19264988712468564
26,1.366100897391637,0.2710870777789919
27,1.3452235124050043,0.29813042199209533
28,1.3085320477302258,0.2726944674879659
29,1.3282374892479334,0.22517900892379367
30,1.2869948232785249,0.25146980201692354
31,1.2278867203455706,0.2475698652040657
32,1.2673157919675877,0.23247174907477572
33,1.2128394765731616,0.2732930963007668
34,1.19049429664245,0.19125174657977095
35,1.2213479631986373,0.22611884850592867
36,1.1682574450969696,0.22415382819446222
37,1.156405663643128,0.26237516541373684
38,1.1356780674213018,0.23919177038328568
39,1.1336996708160791,0.22378104583458258
40,1.1268340524954674,0.2093959922879367
41,1.1677114352201805,0.22007043024513967
42,1.1361057177568092,0.22579757785557325
43,1.1162199079990387,0.23816797714067098
44,1.12544757548051,0.22321343804550864
45,1.145564439205023,0.22164883906730623
46,1.1511929570100246,0.22248422755104066
47,1.173502436051002,0.22812160856109567
48,1.119253152456039,0.21862755327472355
49,1.1351630343840673,0.22189973265504864
50,1.1001991820641053,0.21989064214849235
