Epoch,Train_Loss,Val_Mean_Dice,Dice_healthy,Support_healthy_Pixels,Dice_emphysema,Support_emphysema_Pixels,Dice_ground_glass,Support_ground_glass_Pixels,Dice_fibrosis,Support_fibrosis_Pixels,Dice_micronodules,Support_micronodules_Pixels,Dice_consolidation,Support_consolidation_Pixels,Dice_other_rare_pathologies,Support_other_rare_pathologies_Pixels,Support_background_Pixels
1,3.0577107824777303,0.0192115381360054,0.007547636,8900442,0.0,0,0.11869329,86933,0.10307734,88441,0.06473885,47109,0.031649105,15145,0.046694208,30511,12196155
2,2.85294057507264,0.023875653743743896,0.009494998,8900442,0.0,0,0.12400151,86933,0.14369185,88441,0.07218138,47109,0.060019683,15145,0.04881843,30511,12196155
3,2.641732488807879,0.027538331225514412,0.009036933,8900442,0.0,0,0.10715094,86933,0.20328082,88441,0.096132785,47109,0.092976354,15145,0.05150817,30511,12196155
4,2.470273190423062,0.028808722272515297,0.0050147134,8900442,0.0,0,0.1323345,86933,0.279629,88441,0.08711676,47109,0.124626085,15145,0.04064407,30511,12196155
5,2.339080159601412,0.02946300432085991,0.004752867,8900442,0.0,0,0.13871922,86933,0.2595053,88441,0.11445198,47109,0.16459513,15145,0.044239786,30511,12196155
6,2.2580757266596745,0.03163796290755272,0.007005718,8900442,0.0,0,0.14871418,86933,0.2885359,88441,0.085366614,47109,0.13842726,15145,0.043813948,30511,12196155
7,2.152570925260845,0.031054897233843803,0.004569788,8900442,0.0,0,0.18203299,86933,0.30079252,88441,0.066778444,47109,0.16815974,15145,0.021037256,30511,12196155
8,2.089472885194578,0.028654245659708977,0.0038171916,8900442,0.0,0,0.12912633,86933,0.26998645,88441,0.10593786,47109,0.17767154,15145,0.03810859,30511,12196155
9,1.987135992238396,0.028241107240319252,0.0049772817,8900442,0.0,0,0.14503886,86933,0.22700964,88441,0.103553355,47109,0.19829056,15145,0.026695712,30511,12196155
10,1.9037419416402515,0.026366952806711197,0.004094878,8900442,0.0,0,0.12193208,86933,0.22124444,88441,0.080096856,47109,0.1714692,15145,0.06965689,30511,12196155
11,1.8408062803117853,0.02905813790857792,0.003350275,8900442,0.0,0,0.1621292,86933,0.2537709,88441,0.122484,47109,0.17788646,15145,0.035312712,30511,12196155
12,1.7190994463468854,0.028692198917269707,0.0038394846,8900442,0.0,0,0.17624198,86933,0.2715146,88441,0.08762672,47109,0.13331684,15145,0.032848664,30511,12196155
13,1.6562755845094983,0.030332857742905617,0.005764397,8900442,0.0,0,0.1799121,86933,0.25595486,88441,0.08430287,47109,0.15244412,15145,0.03337313,30511,12196155
14,1.5772296817679154,0.026571059599518776,0.003818964,8900442,0.0,0,0.19417685,86933,0.2342956,88441,0.09597938,47109,0.097080156,15145,0.01664755,30511,12196155
15,1.4926189137132544,0.02931951731443405,0.006636613,8900442,0.0,0,0.17998107,86933,0.23331027,88441,0.10088248,47109,0.11720621,15145,0.02980277,30511,12196155
16,1.436424035775034,0.03394526615738869,0.0074754953,8900442,0.0,0,0.14166887,86933,0.3153325,88441,0.08325605,47109,0.1330698,15145,0.08752693,30511,12196155
17,1.361087734761991,0.030935585498809814,0.006941345,8900442,0.0,0,0.15486336,86933,0.29453132,88441,0.095575415,47109,0.09634631,15145,0.035717536,30511,12196155
18,1.3079337571796619,0.034042127430438995,0.010515419,8900442,0.0,0,0.16139586,86933,0.2889921,88441,0.102267206,47109,0.105926216,15145,0.018351547,30511,12196155
19,1.2696534677555686,0.03615979105234146,0.013478687,8900442,0.0,0,0.1577938,86933,0.29415205,88441,0.07982051,47109,0.102206014,15145,0.013713097,30511,12196155
20,1.2428110194833655,0.04030085355043411,0.014365161,8900442,0.0,0,0.16681917,86933,0.30403185,88441,0.09800229,47109,0.13509713,15145,0.053861428,30511,12196155
21,1.1843185785569643,0.04527736455202103,0.024784299,8900442,0.0,0,0.15334667,86933,0.2777467,88441,0.10131086,47109,0.10362818,15145,0.01617076,30511,12196155
22,1.147517315651241,0.047304823994636536,0.024884809,8900442,0.0,0,0.18286152,86933,0.29101336,88441,0.096224934,47109,0.08731788,15145,0.03496685,30511,12196155
23,1.1199627942160557,0.05402692034840584,0.034675445,8900442,0.0,0,0.14838408,86933,0.2669161,88441,0.10035101,47109,0.092107505,15145,0.05124143,30511,12196155
24,1.0881817638874054,0.06654727458953857,0.04714568,8900442,0.0,0,0.17463122,86933,0.29697013,88441,0.105490305,47109,0.08262255,15145,0.04070212,30511,12196155
25,1.067709700057381,0.07598777860403061,0.05953567,8900442,0.0,0,0.17432898,86933,0.27767858,88441,0.10873803,47109,0.07365819,15145,0.0345859,30511,12196155
26,1.044423463313203,0.09781408309936523,0.0831701,8900442,0.0,0,0.1829177,86933,0.28098524,88441,0.095928505,47109,0.1132193,15145,0.055874743,30511,12196155
27,1.0487791958608126,0.13862359523773193,0.13554202,8900442,0.0,0,0.14974253,86933,0.28166652,88441,0.106227174,47109,0.08256433,15145,0.045271955,30511,12196155
28,1.0236713564709614,0.14708033204078674,0.14336717,8900442,0.0,0,0.153859,86933,0.31050614,88441,0.11248718,47109,0.0796405,15145,0.03526239,30511,12196155
29,1.000085348361417,0.19649145007133484,0.2044925,8900442,0.0,0,0.15240984,86933,0.30063033,88441,0.12908487,47109,0.069756806,15145,0.024392547,30511,12196155
30,0.9808667435457832,0.2313694804906845,0.2452957,8900442,0.0,0,0.18637191,86933,0.28181428,88441,0.11339088,47109,0.07746169,15145,0.044893943,30511,12196155
31,0.9642593123410877,0.2954852283000946,0.32463184,8900442,0.0,0,0.19269432,86933,0.2846531,88441,0.119316876,47109,0.052059036,15145,0.02855346,30511,12196155
32,0.9572394011836303,0.3291510343551636,0.36248028,8900442,0.0,0,0.15500401,86933,0.33367044,88441,0.12436261,47109,0.06466794,15145,0.041157246,30511,12196155
33,0.9447685872253618,0.28992608189582825,0.31957787,8900442,0.0,0,0.16985352,86933,0.2935726,88441,0.111488774,47109,0.10079853,15145,0.040469393,30511,12196155
34,0.9386153001534311,0.33955150842666626,0.3802308,8900442,0.0,0,0.18108936,86933,0.3336079,88441,0.118330255,47109,0.087067306,15145,0.02531238,30511,12196155
35,1.4034695899800251,0.18876728415489197,0.19628364,8900442,0.0,0,0.16986705,86933,0.21452342,88441,0.08374104,47109,0.14087228,15145,0.05046261,30511,12196155
36,1.2979482302540226,0.19407497346401215,0.20277391,8900442,0.0,0,0.20991224,86933,0.21745603,88441,0.12137448,47109,0.2136056,15145,0.051012382,30511,12196155
37,1.0565439399920011,0.23342829942703247,0.25089908,8900442,0.0,0,0.19289906,86933,0.27047247,88441,0.09838406,47109,0.14969464,15145,0.05754484,30511,12196155
38,0.9477017019924364,0.3591465353965759,0.40038407,8900442,0.0,0,0.21232015,86933,0.2648021,88441,0.11297742,47109,0.17488533,15145,0.05440522,30511,12196155
