Epoch,Train_Loss,Val_Mean_Dice,Dice_healthy,Support_healthy_Pixels,Dice_emphysema,Support_emphysema_Pixels,Dice_ground_glass,Support_ground_glass_Pixels,Dice_fibrosis,Support_fibrosis_Pixels,Dice_micronodules,Support_micronodules_Pixels,Dice_consolidation,Support_consolidation_Pixels,Dice_other_rare_pathologies,Support_other_rare_pathologies_Pixels,Support_background_Pixels
1,3.127179604989511,0.14795224368572235,0.16649665,17685699,0.013200089,176045,0.025989763,274014,0.07165729,163123,0.21198666,843159,0.08170693,34301,0.046810012,51528,26385187
2,2.9072198028917664,0.08819137513637543,0.090304695,17685699,0.011773506,176045,0.024689045,274014,0.09479165,163123,0.17854315,843159,0.15882948,34301,0.053121492,51528,26385187
3,2.7545673803046897,0.046084947884082794,0.034877725,17685699,0.044566125,176045,0.022980452,274014,0.11691928,163123,0.18787095,843159,0.2000156,34301,0.054238204,51528,26385187
4,2.6037932148686163,0.04210982844233513,0.026967399,17685699,0.050534483,176045,0.040711347,274014,0.12951215,163123,0.21490735,843159,0.20882316,34301,0.047259748,51528,26385187
5,2.5032346425233065,0.0376606248319149,0.017291617,17685699,0.11213534,176045,0.04493618,274014,0.15340382,163123,0.2066732,843159,0.25081894,34301,0.04466555,51528,26385187
6,2.3831278107784413,0.03153229132294655,0.012714366,17685699,0.09272459,176045,0.06705443,274014,0.14952542,163123,0.17102842,843159,0.16028868,34301,0.05100496,51528,26385187
7,2.301776561472151,0.033515509217977524,0.012617281,17685699,0.13311177,176045,0.08681786,274014,0.17128697,163123,0.14609352,843159,0.1780836,34301,0.050802197,51528,26385187
8,2.230540818638272,0.032831404358148575,0.014181634,17685699,0.1125191,176045,0.09816801,274014,0.17619763,163123,0.13016422,843159,0.106287956,34301,0.050088044,51528,26385187
9,2.1919822383809975,0.031090641394257545,0.011031278,17685699,0.05455372,176045,0.083118804,274014,0.25517797,163123,0.112904474,843159,0.15796813,34301,0.05917559,51528,26385187
10,2.103457980685764,0.03210190311074257,0.0134341335,17685699,0.07205121,176045,0.09242648,274014,0.24347362,163123,0.07617323,843159,0.17966259,34301,0.05251042,51528,26385187
11,1.9834621261667322,0.042064420878887177,0.02469911,17685699,0.06998696,176045,0.09964059,274014,0.23351713,163123,0.12733662,843159,0.14086834,34301,0.05375616,51528,26385187
12,1.9345592701876606,0.04214964061975479,0.027017243,17685699,0.040790517,176045,0.1013202,274014,0.20745277,163123,0.10552899,843159,0.15596126,34301,0.059879884,51528,26385187
13,1.9140725400712755,0.052101075649261475,0.03610681,17685699,0.06884151,176045,0.09923031,274014,0.26585773,163123,0.12235004,843159,0.13615921,34301,0.058141127,51528,26385187
14,1.7895256457505402,0.06962350010871887,0.055790853,17685699,0.07185879,176045,0.10893875,274014,0.28647307,163123,0.12928092,843159,0.1764717,34301,0.05777953,51528,26385187
15,1.730760532396811,0.1023145243525505,0.093546614,17685699,0.10644845,176045,0.098937295,274014,0.3188987,163123,0.17184484,843159,0.18371323,34301,0.048987072,51528,26385187
16,1.6697294822445623,0.09528855234384537,0.087309204,17685699,0.06347586,176045,0.096588664,274014,0.30673072,163123,0.1598418,843159,0.19298984,34301,0.050424628,51528,26385187
17,1.6307497046611927,0.10562354326248169,0.10154471,17685699,0.046291936,176045,0.1262374,274014,0.26187742,163123,0.17384231,843159,0.1593989,34301,0.054624774,51528,26385187
18,1.6033701101938884,0.15941694378852844,0.15999813,17685699,0.09708612,176045,0.12702636,274014,0.30265343,163123,0.27130422,843159,0.17406055,34301,0.03959162,51528,26385187
19,1.5494836568832397,0.1941007822751999,0.20332824,17685699,0.07327741,176045,0.12813218,274014,0.29339683,163123,0.2848477,843159,0.16246842,34301,0.04574338,51528,26385187
20,1.5372145705752902,0.21255536377429962,0.22807781,17685699,0.077969156,176045,0.09121374,274014,0.3464435,163123,0.29170635,843159,0.16706134,34301,0.0404054,51528,26385187
21,1.5036864788443953,0.2091367393732071,0.21668112,17685699,0.044823382,176045,0.1290913,274014,0.2857087,163123,0.42370248,843159,0.17242111,34301,0.027667433,51528,26385187
22,1.4376055178818878,0.20609475672245026,0.22027434,17685699,0.03687619,176045,0.12315856,274014,0.31542462,163123,0.28894848,843159,0.20628607,34301,0.0525495,51528,26385187
23,1.4585245649019878,0.24877898395061493,0.26577526,17685699,0.07660963,176045,0.14352474,274014,0.30732054,163123,0.38591155,843159,0.21142891,34301,0.031049415,51528,26385187
24,1.4027027487754822,0.2325221747159958,0.24652562,17685699,0.050417732,176045,0.17411953,274014,0.26022583,163123,0.39471766,843159,0.19122165,34301,0.04210084,51528,26385187
