Epoch,Train_Loss,Val_Mean_Dice,Dice_healthy,Support_healthy_Pixels,Dice_emphysema,Support_emphysema_Pixels,Dice_ground_glass,Support_ground_glass_Pixels,Dice_fibrosis,Support_fibrosis_Pixels,Dice_micronodules,Support_micronodules_Pixels,Dice_consolidation,Support_consolidation_Pixels,Dice_other_rare_pathologies,Support_other_rare_pathologies_Pixels,Support_background_Pixels
1,3.0675999924943254,0.24341242015361786,0.264587,11566734,0.06810604,14912,0.08286375,96616,0.13247728,126931,0.053376988,164753,0.101478145,27204,0.031110168,131896,17165546
2,2.837844458786217,0.12629999220371246,0.12657021,11566734,0.10538242,14912,0.09662839,96616,0.16884881,126931,0.1494836,164753,0.11494075,27204,0.03840585,131896,17165546
3,2.708244352727323,0.03134258836507797,0.016738646,11566734,0.13623331,14912,0.08952892,96616,0.21332437,126931,0.15545714,164753,0.12730247,27204,0.024383124,131896,17165546
4,2.5904571881165377,0.05476422980427742,0.04195213,11566734,0.20497018,14912,0.11766764,96616,0.2660473,126931,0.18062963,164753,0.13568188,27204,0.023709929,131896,17165546
5,2.4595664030796773,0.03468091040849686,0.015995802,11566734,0.22680189,14912,0.13162047,96616,0.25116357,126931,0.20807682,164753,0.1446208,27204,0.02336082,131896,17165546
6,2.377572431757643,0.045966096222400665,0.025432082,11566734,0.28644934,14912,0.16517797,96616,0.27064967,126931,0.2465275,164753,0.15334955,27204,0.04804211,131896,17165546
7,2.2563969235162475,0.055080462247133255,0.034842446,11566734,0.26540738,14912,0.19192939,96616,0.2513322,126931,0.26345673,164753,0.15633431,27204,0.047623813,131896,17165546
8,2.165057422341527,0.05939960852265358,0.038575858,11566734,0.2953072,14912,0.18790855,96616,0.3055424,126931,0.22099441,164753,0.18882863,27204,0.033194754,131896,17165546
9,2.104760643598196,0.06170203536748886,0.045417145,11566734,0.27073398,14912,0.17678566,96616,0.26365656,126931,0.23875403,164753,0.13161802,27204,0.05040358,131896,17165546
10,2.015507445142076,0.062303584069013596,0.040820345,11566734,0.3424498,14912,0.18961367,96616,0.31406972,126931,0.24313143,164753,0.20790298,27204,0.025834326,131896,17165546
11,1.9221182981052913,0.0846676230430603,0.065620236,11566734,0.3024811,14912,0.20421696,96616,0.32407534,126931,0.25805393,164753,0.19052114,27204,0.07151281,131896,17165546
12,1.8255904026933618,0.07781466096639633,0.060542088,11566734,0.2893826,14912,0.16715522,96616,0.35036153,126931,0.20179649,164753,0.20157565,27204,0.04040285,131896,17165546
13,1.751571951685725,0.10904616862535477,0.097403415,11566734,0.24532616,14912,0.19531122,96616,0.33710873,126931,0.23201779,164753,0.20531368,27204,0.042918295,131896,17165546
14,1.6668552981840599,0.10505951941013336,0.08945062,11566734,0.22593355,14912,0.20864762,96616,0.36071986,126931,0.18297206,164753,0.1916666,27204,0.092921905,131896,17165546
15,1.597883421021539,0.11170923709869385,0.098990336,11566734,0.2627311,14912,0.21771616,96616,0.3163802,126931,0.23860386,164753,0.19081646,27204,0.10973245,131896,17165546
16,1.517085163979917,0.12590865790843964,0.115453266,11566734,0.21991438,14912,0.18453677,96616,0.3620866,126931,0.24500462,164753,0.19264117,27204,0.06518804,131896,17165546
17,1.488547407292031,0.16148684918880463,0.15802449,11566734,0.1089286,14912,0.21404164,96616,0.3249901,126931,0.21430728,164753,0.20266843,27204,0.0300508,131896,17165546
18,1.431719646260545,0.13164398074150085,0.12328115,11566734,0.17703415,14912,0.23353285,96616,0.29317766,126931,0.25770652,164753,0.17060152,27204,0.102268726,131896,17165546
19,1.331741661638827,0.1709929257631302,0.17016284,11566734,0.13933799,14912,0.20430367,96616,0.3568875,126931,0.23855393,164753,0.24960493,27204,0.045455895,131896,17165546
20,1.3007407027321893,0.17666351795196533,0.17892787,11566734,0.1513094,14912,0.18419239,96616,0.3318684,126931,0.25833333,164753,0.119928345,27204,0.06809743,131896,17165546
21,1.2312987752862878,0.19335155189037323,0.19470873,11566734,0.1101042,14912,0.22142147,96616,0.30126256,126931,0.28825963,164753,0.21113,27204,0.06859412,131896,17165546
22,1.1755863371733073,0.22159302234649658,0.23013306,11566734,0.14119881,14912,0.19582269,96616,0.36351204,126931,0.28892148,164753,0.18800737,27204,0.06551116,131896,17165546
23,1.15018007642514,0.24272237718105316,0.25622958,11566734,0.17298889,14912,0.18240435,96616,0.3502874,126931,0.25960186,164753,0.16089617,27204,0.07678127,131896,17165546
24,1.1203739554495424,0.2855606973171234,0.30800766,11566734,0.11827684,14912,0.19986726,96616,0.32051283,126931,0.27837577,164753,0.14544912,27204,0.091081865,131896,17165546
25,1.0877671580056887,0.28120899200439453,0.30306092,11566734,0.20409805,14912,0.17582433,96616,0.3410542,126931,0.29570252,164753,0.1752259,27204,0.085784376,131896,17165546
26,1.0665909817089905,0.35421228408813477,0.38878968,11566734,0.08138291,14912,0.18590887,96616,0.3474241,126931,0.2757342,164753,0.19822715,27204,0.06973271,131896,17165546
27,1.0436238702890035,0.345689982175827,0.38009533,11566734,0.14280675,14912,0.21145698,96616,0.33222026,126931,0.30917704,164753,0.1410704,27204,0.057770565,131896,17165546
28,1.0036663074751158,0.3903227746486664,0.42999464,11566734,0.122576624,14912,0.21755911,96616,0.3377585,126931,0.31589884,164753,0.16997734,27204,0.084568284,131896,17165546
29,0.9849231162586728,0.42608642578125,0.47504038,11566734,0.16592415,14912,0.21468973,96616,0.3677897,126931,0.31295547,164753,0.13967556,27204,0.07155995,131896,17165546
30,0.9613301021021765,0.4631717801094055,0.517748,11566734,0.103254355,14912,0.17526816,96616,0.3600836,126931,0.29389536,164753,0.18130778,27204,0.049452823,131896,17165546
31,0.943703900317888,0.4878007173538208,0.5489445,11566734,0.16864932,14912,0.19613744,96616,0.33362073,126931,0.24551088,164753,0.13023686,27204,0.05471912,131896,17165546
32,0.931530307273607,0.5005687475204468,0.56454605,11566734,0.04850181,14912,0.201596,96616,0.36024266,126931,0.3065302,164753,0.10362506,27204,0.06324361,131896,17165546
33,1.0501648155418601,0.4436579644680023,0.4943673,11566734,0.04504558,14912,0.19332601,96616,0.33452246,126931,0.29590073,164753,0.14786008,27204,0.123151675,131896,17165546
34,0.9787155019270407,0.5305583477020264,0.59085935,11566734,0.0919508,14912,0.21897992,96616,0.3783406,126931,0.30896077,164753,0.19971353,27204,0.08402323,131896,17165546
35,0.9235641263626717,0.5051298141479492,0.5648534,11566734,0.034638423,14912,0.22711688,96616,0.3624097,126931,0.33070278,164753,0.24510963,27204,0.02874982,131896,17165546
36,0.8883931056873219,0.5500364899635315,0.6159213,11566734,0.034476735,14912,0.24497929,96616,0.34362012,126931,0.32985684,164753,0.17696148,27204,0.05105597,131896,17165546
37,0.8632367921842111,0.593365490436554,0.66818625,11566734,0.040345907,14912,0.22508144,96616,0.37197793,126931,0.32124242,164753,0.20008326,27204,0.025062555,131896,17165546
38,0.845941489612734,0.6171526312828064,0.6943204,11566734,0.039233413,14912,0.23093513,96616,0.36393327,126931,0.3090301,164753,0.18827364,27204,0.044926018,131896,17165546
39,0.831679455331854,0.6300088167190552,0.71151537,11566734,0.04012025,14912,0.21579373,96616,0.36488068,126931,0.29760906,164753,0.17097701,27204,0.047436684,131896,17165546
40,0.8201227478078894,0.6385589241981506,0.7209533,11566734,0.04605845,14912,0.20683216,96616,0.37816882,126931,0.26639944,164753,0.17397115,27204,0.048490927,131896,17165546
41,0.8127524538620098,0.6566146016120911,0.7428908,11566734,0.04270078,14912,0.21314351,96616,0.35895336,126931,0.23251656,164753,0.16700527,27204,0.03695594,131896,17165546
42,0.7996342053284516,0.6668927669525146,0.75667065,11566734,0.04490372,14912,0.21109302,96616,0.36734962,126931,0.22527851,164753,0.14958464,27204,0.025131727,131896,17165546
