Epoch,Train_Loss,Val_Mean_Dice,Dice_healthy,Support_healthy_Pixels,Dice_emphysema,Support_emphysema_Pixels,Dice_ground_glass,Support_ground_glass_Pixels,Dice_fibrosis,Support_fibrosis_Pixels,Dice_micronodules,Support_micronodules_Pixels,Dice_consolidation,Support_consolidation_Pixels,Dice_other_rare_pathologies,Support_other_rare_pathologies_Pixels,Support_background_Pixels
1,3.018846904175191,0.024543019011616707,0.01465603,6005651,0.0,0,0.056285877,38248,0.0949461,127264,0.0,0,0.092600286,31329,0.032309424,58144,10123364
2,2.769636700424967,0.022734738886356354,0.005645114,6005651,0.0,0,0.055200342,38248,0.14651337,127264,0.0,0,0.17281936,31329,0.030798536,58144,10123364
3,2.6068880075140846,0.027536477893590927,0.0052259713,6005651,0.0,0,0.055639412,38248,0.22059742,127264,0.0,0,0.20120095,31329,0.024596363,58144,10123364
4,2.53606459460681,0.029954921454191208,0.004909736,6005651,0.0,0,0.06756968,38248,0.24839438,127264,0.0,0,0.21974275,31329,0.020776678,58144,10123364
5,2.440158321887632,0.03061581775546074,0.0045653186,6005651,0.0,0,0.0665778,38248,0.25910702,127264,0.0,0,0.22666061,31329,0.026271006,58144,10123364
6,2.3266531968418556,0.032750602811574936,0.006084718,6005651,0.0,0,0.05442742,38248,0.24798417,127264,0.0,0,0.25293347,31329,0.05489867,58144,10123364
7,2.2553865637960313,0.03537192568182945,0.0050110593,6005651,0.0,0,0.07223136,38248,0.26101747,127264,0.0,0,0.27831116,31329,0.07628487,58144,10123364
8,2.1638638067849074,0.035530101507902145,0.0033968217,6005651,0.0,0,0.080670886,38248,0.263635,127264,0.0,0,0.31166023,31329,0.07446594,58144,10123364
9,2.0621348815628244,0.039084628224372864,0.0032209666,6005651,0.0,0,0.08536642,38248,0.29894736,127264,0.0,0,0.31095687,31329,0.10035486,58144,10123364
10,2.0311563075343266,0.03476322069764137,0.004644688,6005651,0.0,0,0.096398324,38248,0.28211102,127264,0.0,0,0.17478211,31329,0.06890964,58144,10123364
11,1.94495494305333,0.034818582236766815,0.004671344,6005651,0.0,0,0.08928596,38248,0.27547744,127264,0.0,0,0.13878153,31329,0.102302976,58144,10123364
12,1.8498954018460045,0.03978079929947853,0.0067131394,6005651,0.0,0,0.100933746,38248,0.24217643,127264,0.0,0,0.24550809,31329,0.14041033,58144,10123364
13,1.7778249873390681,0.03643973171710968,0.007231474,6005651,0.0,0,0.103702895,38248,0.22802822,127264,0.0,0,0.17172857,31329,0.120504536,58144,10123364
14,1.7395384175867974,0.0418744795024395,0.007967073,6005651,0.0,0,0.12555498,38248,0.2537618,127264,0.0,0,0.2856035,31329,0.101294875,58144,10123364
15,1.6467225370527823,0.038966454565525055,0.008061921,6005651,0.0,0,0.13645749,38248,0.24211153,127264,0.0,0,0.20223756,31329,0.09645303,58144,10123364
16,1.5564875391465198,0.04301207885146141,0.011496418,6005651,0.0,0,0.16593215,38248,0.2556624,127264,0.0,0,0.15469535,31329,0.095009856,58144,10123364
17,1.4889403792876232,0.044724322855472565,0.010806808,6005651,0.0,0,0.15766613,38248,0.2801692,127264,0.0,0,0.2001232,31329,0.09511008,58144,10123364
18,1.4278485714634763,0.043845485895872116,0.011910232,6005651,0.0,0,0.14763817,38248,0.25354284,127264,0.0,0,0.15281527,31329,0.12747076,58144,10123364
19,1.369173003148429,0.048044174909591675,0.016668128,6005651,0.0,0,0.16242746,38248,0.2665418,127264,0.0,0,0.15919484,31329,0.087865986,58144,10123364
20,1.314862159234059,0.050705812871456146,0.021512685,6005651,0.0,0,0.15496181,38248,0.22137724,127264,0.0,0,0.15505159,31329,0.12784514,58144,10123364
21,1.2912693989427784,0.050838403403759,0.020053603,6005651,0.0,0,0.18255916,38248,0.24066596,127264,0.0,0,0.19110407,31329,0.09668644,58144,10123364
22,1.289604646495626,0.05374518409371376,0.023701884,6005651,0.0,0,0.13622326,38248,0.2625804,127264,0.0,0,0.20201255,31329,0.09650029,58144,10123364
23,1.223665091055858,0.06031029671430588,0.030527884,6005651,0.0,0,0.13985397,38248,0.26517746,127264,0.0,0,0.17787696,31329,0.11256341,58144,10123364
24,1.1790713509426842,0.07630834728479385,0.043606173,6005651,0.0,0,0.1590556,38248,0.30680043,127264,0.0,0,0.2307955,31329,0.113250144,58144,10123364
25,1.1287577001354363,0.08733761310577393,0.058528785,6005651,0.0,0,0.17856704,38248,0.2747262,127264,0.0,0,0.21735264,31329,0.12544522,58144,10123364
26,1.1074896975408626,0.09650080651044846,0.07183233,6005651,0.0,0,0.1693616,38248,0.27921388,127264,0.0,0,0.18648487,31329,0.1254319,58144,10123364
27,1.0706225641166107,0.11803340166807175,0.09778408,6005651,0.0,0,0.14470069,38248,0.28119794,127264,0.0,0,0.20518242,31329,0.13458174,58144,10123364
28,1.052936696553532,0.16253088414669037,0.15186486,6005651,0.0,0,0.1502416,38248,0.2800071,127264,0.0,0,0.197063,31329,0.14373651,58144,10123364
29,1.0279941023150576,0.2215932309627533,0.22417231,6005651,0.0,0,0.16712357,38248,0.26443052,127264,0.0,0,0.20718075,31329,0.14795183,58144,10123364
30,1.0016616115087196,0.2982288897037506,0.31736964,6005651,0.0,0,0.16615087,38248,0.27753034,127264,0.0,0,0.19205639,31329,0.14463279,58144,10123364
31,0.9835617806338057,0.31907182931900024,0.34582865,6005651,0.0,0,0.17600974,38248,0.27315533,127264,0.0,0,0.17540996,31329,0.14716378,58144,10123364
32,0.9903452071962477,0.3263648748397827,0.3532268,6005651,0.0,0,0.15214805,38248,0.2904688,127264,0.0,0,0.21218659,31329,0.13122366,58144,10123364
33,1.0150962124896954,0.33429402112960815,0.36816972,6005651,0.0,0,0.1401579,38248,0.2622784,127264,0.0,0,0.14978024,31329,0.1390242,58144,10123364
34,1.1070106912262832,0.34859025478363037,0.38298124,6005651,0.0,0,0.16756335,38248,0.24979302,127264,0.0,0,0.19977927,31329,0.12530652,58144,10123364
35,0.9942565462257289,0.3985389471054077,0.44565356,6005651,0.0,0,0.18614915,38248,0.26900408,127264,0.0,0,0.115564525,31329,0.11201777,58144,10123364
36,0.9279649687718742,0.47220245003700256,0.531544,6005651,0.0,0,0.17277727,38248,0.30579406,127264,0.0,0,0.17946422,31329,0.13219519,58144,10123364
37,0.8987635607960858,0.538407564163208,0.6123127,6005651,0.0,0,0.17419481,38248,0.28039914,127264,0.0,0,0.15403055,31329,0.1451429,58144,10123364
38,0.8856735040869894,0.5647298693656921,0.64484996,6005651,0.0,0,0.17462438,38248,0.2836174,127264,0.0,0,0.1254598,31329,0.1548811,58144,10123364
39,0.8579540116877495,0.5815380811691284,0.66545534,6005651,0.0,0,0.17050478,38248,0.27730256,127264,0.0,0,0.14014162,31329,0.14484705,58144,10123364
40,0.8443057537078857,0.6254010200500488,0.72481,6005651,0.0,0,0.14626268,38248,0.21351449,127264,0.0,0,0.11178312,31329,0.17174168,58144,10123364
41,0.8402711975423596,0.6316544413566589,0.73221433,6005651,0.0,0,0.13935421,38248,0.2662266,127264,0.0,0,0.12194582,31329,0.16042209,58144,10123364
42,0.8213575090034099,0.6334490776062012,0.7390085,6005651,0.0,0,0.14571056,38248,0.20213464,127264,0.0,0,0.09715245,31329,0.16431132,58144,10123364
43,0.8091096055658558,0.6359378695487976,0.7400759,6005651,0.0,0,0.1256478,38248,0.28413677,127264,0.0,0,0.07616578,31329,0.12946668,58144,10123364
44,0.7962760389605655,0.6264030933380127,0.7280323,6005651,0.0,0,0.15034273,38248,0.27937433,127264,0.0,0,0.06819457,31329,0.13645697,58144,10123364
45,0.7928531532046161,0.6030959486961365,0.69881874,6005651,0.0,0,0.1639011,38248,0.28915194,127264,0.0,0,0.07619987,31329,0.13954674,58144,10123364
46,1.0341141193727903,0.31012657284736633,0.36177543,6005651,0.0,0,0.14711908,38248,0.14568831,127264,0.0,0,0.065654874,31329,0.02067986,58144,10123364
47,1.0562098041365418,0.5119678378105164,0.58386785,6005651,0.0,0,0.18481162,38248,0.24712144,127264,0.0,0,0.16112725,31329,0.16222064,58144,10123364
48,0.8401430490650709,0.6019309163093567,0.6924089,6005651,0.0,0,0.17885044,38248,0.26783663,127264,0.0,0,0.1649934,31329,0.13626641,58144,10123364
49,0.7959662766396245,0.6268419027328491,0.72527736,6005651,0.0,0,0.17440012,38248,0.25725633,127264,0.0,0,0.15559271,31329,0.13661374,58144,10123364
50,0.7721663230582129,0.6663200855255127,0.7777301,6005651,0.0,0,0.1518533,38248,0.23123263,127264,0.0,0,0.13000296,31329,0.13074225,58144,10123364
