Epoch,Train_Loss,Val_Mean_Dice,Dice_healthy,Support_healthy_Pixels,Dice_emphysema,Support_emphysema_Pixels,Dice_ground_glass,Support_ground_glass_Pixels,Dice_fibrosis,Support_fibrosis_Pixels,Dice_micronodules,Support_micronodules_Pixels,Dice_consolidation,Support_consolidation_Pixels,Dice_bronchial_wall_thickening,Support_bronchial_wall_thickening_Pixels,Dice_reticulation,Support_reticulation_Pixels,Dice_macronodules,Support_macronodules_Pixels,Dice_cysts,Support_cysts_Pixels,Dice_peripheral_micronodules,Support_peripheral_micronodules_Pixels,Dice_bronchiectasis,Support_bronchiectasis_Pixels,Dice_air_trapping,Support_air_trapping_Pixels,Dice_early_fibrosis,Support_early_fibrosis_Pixels,Dice_increased_attenuation,Support_increased_attenuation_Pixels,Dice_tuberculosis,Support_tuberculosis_Pixels,Dice_pcp,Support_pcp_Pixels,Support_background_Pixels
1,3.7365242487344985,0.30609557032585144,0.4029564,13614693,0.0,0,0.07519745,175754,0.19303337,266191,0.07540124,311866,0.00039527143,85561,0.00095211883,3068,0.008805754,123050,0.0,0,0.0,0,0.0011940934,7628,0.0,0,0.0,0,0.0,0,0.0,0,3.3555683e-05,45814,0.02060851,121857,92199270
2,3.372361956498562,0.446102112531662,0.58871126,13614693,0.0,0,0.09409793,175754,0.27082947,266191,0.05500549,311866,0.00056970224,85561,0.0,3068,0.00032512494,123050,0.0,0,0.0,0,0.00040477637,7628,0.0,0,0.0,0,0.0,0,0.0,0,0.0,45814,0.03746436,121857,92199270
3,3.1050059214616432,0.5115603804588318,0.6777735,13614693,0.0,0,0.058251888,175754,0.3772308,266191,0.10951243,311866,5.329922e-05,85561,0.0,3068,7.629746e-05,123050,0.0,0,0.0,0,0.0,7628,0.0,0,0.0,0,0.0,0,0.0,0,0.0,45814,0.029625965,121857,92199270
4,2.930325196339534,0.5687419176101685,0.7501591,13614693,0.0,0,0.0007969625,175754,0.46545634,266191,0.09634043,311866,0.0,85561,0.0,3068,0.0,123050,0.0,0,0.0,0,0.0,7628,0.0,0,0.0,0,0.0,0,0.0,0,0.0,45814,0.0067937095,121857,92199270
5,2.816867152849833,0.5686689019203186,0.75265366,13614693,0.0,0,0.00060188404,175754,0.59535384,266191,0.0622287,311866,0.0,85561,0.0,3068,0.0,123050,0.0,0,0.0,0,0.0,7628,0.0,0,0.0,0,0.0,0,0.0,0,0.0,45814,0.035839602,121857,92199270
6,2.7247817180095573,0.6008747816085815,0.78876096,13614693,0.0,0,0.00092204503,175754,0.63676083,266191,0.038931433,311866,0.0,85561,0.0,3068,0.0,123050,0.0,0,0.0,0,0.0,7628,0.0,0,0.0,0,0.0,0,0.0,0,0.0,45814,0.010787539,121857,92199270
7,2.63237180465307,0.5926139950752258,0.7777325,13614693,0.0,0,0.00068976294,175754,0.6613122,266191,0.040474415,311866,0.0,85561,0.0,3068,0.0,123050,0.0,0,0.0,0,0.0,7628,0.0,0,0.0,0,0.0,0,0.0,0,0.0,45814,0.06263242,121857,92199270
8,2.557340362133124,0.6109311580657959,0.79801065,13614693,0.0,0,0.001067731,175754,0.6606926,266191,0.054604206,311866,0.0,85561,0.0,3068,0.0,123050,0.0,0,0.0,0,0.0,7628,0.0,0,0.0,0,0.0,0,0.0,0,0.0,45814,0.03182433,121857,92199270
9,2.507945941044734,0.6156708002090454,0.80481225,13614693,0.0,0,0.00065158005,175754,0.68077123,266191,0.032424018,311866,0.0,85561,0.0,3068,0.0,123050,0.0,0,0.0,0,0.0,7628,0.0,0,0.0,0,0.0,0,0.0,0,0.0,45814,0.019436365,121857,92199270
10,2.4749458080683,0.6255573034286499,0.81128687,13614693,0.0,0,0.0014949765,175754,0.6864693,266191,0.07402982,311866,0.0,85561,0.0,3068,0.0,123050,0.0,0,0.0,0,0.0,7628,0.0,0,0.0,0,0.0,0,0.0,0,0.0,45814,0.03248177,121857,92199270
