Epoch,Train_Loss,Val_Mean_Dice,Dice_healthy,Support_healthy_Pixels,Dice_emphysema,Support_emphysema_Pixels,Dice_ground_glass,Support_ground_glass_Pixels,Dice_fibrosis,Support_fibrosis_Pixels,Dice_micronodules,Support_micronodules_Pixels,Dice_consolidation,Support_consolidation_Pixels,Dice_bronchial_wall_thickening,Support_bronchial_wall_thickening_Pixels,Dice_reticulation,Support_reticulation_Pixels,Dice_macronodules,Support_macronodules_Pixels,Dice_cysts,Support_cysts_Pixels,Dice_peripheral_micronodules,Support_peripheral_micronodules_Pixels,Dice_bronchiectasis,Support_bronchiectasis_Pixels,Dice_air_trapping,Support_air_trapping_Pixels,Dice_early_fibrosis,Support_early_fibrosis_Pixels,Dice_increased_attenuation,Support_increased_attenuation_Pixels,Dice_tuberculosis,Support_tuberculosis_Pixels,Dice_pcp,Support_pcp_Pixels,Support_background_Pixels
1,3.728311288503953,0.38282689452171326,0.4744369,16233028,0.0,0,0.022713725,140211,0.058558222,153988,0.036581248,11956,0.0006700137,6264,0.0,0,0.008021892,100489,0.0,0,0.0,30242,0.0010201992,42903,0.00022688598,1781,0.0,0,0.0,0,0.0,0,0.0,0,0.0008329152,322553,96989225
2,3.238545126385159,0.48379284143447876,0.6056097,16233028,0.0,0,0.03732075,140211,0.07165258,153988,0.059787888,11956,0.0004946047,6264,0.0,0,0.00066303124,100489,0.0,0,0.0,30242,0.00021242835,42903,0.0,1781,0.0,0,0.0,0,0.0,0,0.0,0,9.342062e-05,322553,96989225
3,2.9983722457179316,0.5843024849891663,0.73385596,16233028,0.0,0,0.006751763,140211,0.074484885,153988,0.090209134,11956,0.00034518112,6264,0.0,0,6.36359e-06,100489,0.0,0,0.0,30242,0.0003814757,42903,0.0,1781,0.0,0,0.0,0,0.0,0,0.0,0,0.0,322553,96989225
4,2.874102445296299,0.5690705180168152,0.7130502,16233028,0.0,0,0.0004582048,140211,0.15934926,153988,0.092130095,11956,0.00024285955,6264,0.0,0,4.5992874e-05,100489,0.0,0,0.0,30242,5.75871e-05,42903,0.0,1781,0.0,0,0.0,0,0.0,0,0.0,0,0.0,322553,96989225
5,2.766391542222765,0.6071373820304871,0.75062037,16233028,0.0,0,0.00016302634,140211,0.29117745,153988,0.098421164,11956,0.00018051258,6264,0.0,0,0.0,100489,0.0,0,0.0,30242,0.00024449898,42903,0.0,1781,0.0,0,0.0,0,0.0,0,0.0,0,0.0,322553,96989225
6,2.6742510736724476,0.6125360727310181,0.75215083,16233028,0.0,0,0.010190083,140211,0.37137464,153988,0.055671275,11956,0.00027315103,6264,0.0,0,4.287408e-05,100489,0.0,0,0.0,30242,0.0,42903,0.0,1781,0.0,0,0.0,0,0.0,0,0.0,0,0.0,322553,96989225
7,2.592625070501257,0.6284239888191223,0.7715509,16233028,0.0,0,0.0011571661,140211,0.3523477,153988,0.07863169,11956,0.00028837143,6264,0.0,0,0.0,100489,0.0,0,0.0,30242,0.0,42903,0.0,1781,0.0,0,0.0,0,0.0,0,0.0,0,0.0,322553,96989225
8,2.526130119959513,0.6221827864646912,0.762501,16233028,0.0,0,0.0067912247,140211,0.3447407,153988,0.06808636,11956,0.0022026764,6264,0.0,0,2.8617216e-05,100489,0.0,0,0.0,30242,0.0,42903,0.0,1781,0.0,0,0.0,0,0.0,0,0.0,0,0.0,322553,96989225
9,2.46989976329568,0.6022664308547974,0.7354994,16233028,0.0,0,0.025029352,140211,0.38737908,153988,0.05935933,11956,0.002177254,6264,0.0,0,0.0,100489,0.0,0,0.0,30242,0.0,42903,0.0,1781,0.0,0,0.0,0,0.0,0,0.0,0,0.0,322553,96989225
10,2.3969090779622397,0.5766186118125916,0.70577174,16233028,0.0,0,0.017955005,140211,0.36833853,153988,0.04765869,11956,0.008254788,6264,0.0,0,0.0,100489,0.0,0,0.0,30242,0.0,42903,0.0,1781,0.0,0,0.0,0,0.0,0,0.0,0,0.0,322553,96989225
11,2.3472451987089933,0.5849885940551758,0.7167351,16233028,0.0,0,0.043225028,140211,0.36929274,153988,0.060282137,11956,0.0038212694,6264,0.0,0,0.0,100489,0.0,0,0.0,30242,0.0,42903,0.0,1781,0.0,0,0.0,0,0.0,0,0.0,0,0.0,322553,96989225
12,2.286717994713489,0.5707412362098694,0.69521636,16233028,0.0,0,0.085508116,140211,0.37429312,153988,0.0472358,11956,0.021519296,6264,0.0,0,0.0,100489,0.0,0,0.0,30242,0.0,42903,0.0,1781,0.0,0,0.0,0,0.0,0,0.0,0,0.0,322553,96989225
13,2.234827721560443,0.5609563589096069,0.6841787,16233028,0.0,0,0.14134629,140211,0.363441,153988,0.05460899,11956,0.05092337,6264,0.0,0,0.0,100489,0.0,0,0.0,30242,0.0,42903,0.0,1781,0.0,0,0.0,0,0.0,0,0.0,0,0.0,322553,96989225
14,2.1842150997232506,0.5677731037139893,0.69013757,16233028,0.0,0,0.1565907,140211,0.38514528,153988,0.04350806,11956,0.004331296,6264,0.0,0,0.0,100489,0.0,0,0.0,30242,0.0,42903,0.0,1781,0.0,0,0.0,0,0.0,0,0.0,0,0.0,322553,96989225
15,2.1736998469741255,0.6517558693885803,0.78766227,16233028,0.0,0,0.11252558,140211,0.41410273,153988,0.12703437,11956,0.044172585,6264,0.0,0,0.0,100489,0.0,0,0.0,30242,0.0,42903,0.0,1781,0.0,0,0.0,0,0.0,0,0.0,0,0.0,322553,96989225
16,2.106112774507499,0.5126944184303284,0.63123083,16233028,0.0,0,0.034908473,140211,0.32716426,153988,0.041414745,11956,0.009932219,6264,0.0,0,0.0,100489,0.0,0,0.0,30242,0.0,42903,0.0,1781,0.0,0,0.0,0,0.0,0,0.0,0,0.0,322553,96989225
17,2.0855384167329767,0.6127691268920898,0.7429692,16233028,0.0,0,0.19699273,140211,0.3758619,153988,0.072381504,11956,0.033848796,6264,0.0,0,0.0,100489,0.0,0,0.0,30242,0.0,42903,0.0,1781,0.0,0,0.0,0,0.0,0,0.0,0,0.0,322553,96989225
18,2.03943885108571,0.558659017086029,0.67891794,16233028,0.0,0,0.22844225,140211,0.3276916,153988,0.057282884,11956,0.019230086,6264,0.0,0,0.0,100489,0.0,0,0.0,30242,0.0,42903,0.0,1781,0.0,0,0.0,0,0.0,0,0.0,0,0.0,322553,96989225
19,2.018025380593759,0.6431097388267517,0.78833205,16233028,0.0,0,0.028052526,140211,0.30410138,153988,0.057551146,11956,0.034103934,6264,0.0,0,0.0,100489,0.0,0,0.0,30242,0.0,42903,0.0,1781,0.0,0,0.0,0,0.0,0,0.0,0,0.0,322553,96989225
20,1.9848966068691678,0.5896174311637878,0.72197765,16233028,0.0,0,0.1336841,140211,0.30230048,153988,0.075058304,11956,0.015297559,6264,0.0,0,0.0,100489,0.0,0,0.0,30242,0.0,42903,0.0,1781,0.0,0,0.0,0,0.0,0,0.0,0,0.0,322553,96989225
21,1.9530535715597648,0.6180280447006226,0.7479903,16233028,0.0,0,0.25268504,140211,0.32833502,153988,0.062144537,11956,0.04074407,6264,0.0,0,0.0,100489,0.0,0,0.0,30242,0.0,42903,0.0,1781,0.0,0,0.0,0,0.0,0,0.0,0,0.0,322553,96989225
22,1.9264085410553733,0.5740352272987366,0.69586337,16233028,0.0,0,0.3160633,140211,0.29528666,153988,0.06369263,11956,0.026654152,6264,0.0,0,0.0,100489,0.0,0,0.0,30242,0.0,42903,0.0,1781,0.0,0,0.0,0,0.0,0,0.0,0,0.0,322553,96989225
23,1.8900332288977542,0.6030236482620239,0.7296542,16233028,0.0,0,0.28225142,140211,0.3080905,153988,0.06908871,11956,0.034162577,6264,0.0,0,0.0,100489,0.0,0,0.0,30242,0.0,42903,0.0,1781,0.0,0,0.0,0,0.0,0,0.0,0,0.0,322553,96989225
24,1.8551658951205972,0.5946239829063416,0.71963805,16233028,0.0,0,0.31093356,140211,0.29605436,153988,0.08386077,11956,0.035529103,6264,0.0,0,0.0,100489,0.0,0,0.0,30242,0.0,42903,0.0,1781,0.0,0,0.0,0,0.0,0,0.0,0,0.0,322553,96989225
25,1.8223601461928567,0.6039302945137024,0.7231279,16233028,0.0,0,0.37564775,140211,0.3282966,153988,0.069161065,11956,0.09029743,6264,0.0,0,0.00016165161,100489,0.0,0,0.0,30242,0.0,42903,0.0,1781,0.0,0,0.0,0,0.0,0,0.0,0,0.0,322553,96989225
26,1.802784326635761,0.6127042174339294,0.73998636,16233028,0.0,0,0.29285732,140211,0.30881265,153988,0.06134132,11956,0.050465968,6264,0.0,0,6.938341e-05,100489,0.0,0,0.0,30242,0.0,42903,0.0,1781,0.0,0,0.0,0,0.0,0,0.0,0,0.0,322553,96989225
27,1.7695535097593142,0.6205117702484131,0.74856144,16233028,0.0,0,0.27317226,140211,0.31000748,153988,0.08854486,11956,0.06944808,6264,0.0,0,0.0,100489,0.0,0,0.0,30242,0.0,42903,0.0,1781,0.0,0,0.0,0,0.0,0,0.0,0,0.0,322553,96989225
28,1.7444887308426846,0.631654679775238,0.75511974,16233028,0.0,0,0.4306995,140211,0.28004572,153988,0.07607371,11956,0.044699535,6264,0.0,0,0.0,100489,0.0,0,0.0,30242,0.0,42903,0.0,1781,0.0,0,0.0,0,0.0,0,0.0,0,0.0,322553,96989225
29,1.7154125343134374,0.6835818290710449,0.8171458,16233028,0.0,0,0.36214823,140211,0.28885642,153988,0.06667562,11956,0.051669333,6264,0.0,0,0.0,100489,0.0,0,0.0,30242,0.0,42903,0.0,1781,0.0,0,0.0,0,0.0,0,0.0,0,0.0,322553,96989225
