Epoch,Train_Loss,Val_Mean_Dice,Dice_healthy,Support_healthy_Pixels,Dice_emphysema,Support_emphysema_Pixels,Dice_ground_glass,Support_ground_glass_Pixels,Dice_fibrosis,Support_fibrosis_Pixels,Dice_micronodules,Support_micronodules_Pixels,Dice_consolidation,Support_consolidation_Pixels,Dice_bronchial_wall_thickening,Support_bronchial_wall_thickening_Pixels,Dice_reticulation,Support_reticulation_Pixels,Dice_macronodules,Support_macronodules_Pixels,Dice_cysts,Support_cysts_Pixels,Dice_peripheral_micronodules,Support_peripheral_micronodules_Pixels,Dice_bronchiectasis,Support_bronchiectasis_Pixels,Dice_air_trapping,Support_air_trapping_Pixels,Dice_early_fibrosis,Support_early_fibrosis_Pixels,Dice_increased_attenuation,Support_increased_attenuation_Pixels,Dice_tuberculosis,Support_tuberculosis_Pixels,Dice_pcp,Support_pcp_Pixels,Support_background_Pixels
1,3.690876589881049,0.35829097032546997,0.4458332,11854960,0.0034125908,141456,0.047953717,155997,0.025882533,297688,0.0549395,1318564,0.0,0,0.0,0,0.0,0,0.0023222186,30647,0.0,0,0.0,0,0.0011415525,1435,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,90532565
2,3.290014708483661,0.4112239181995392,0.5210201,11854960,0.00078724785,141456,0.08785525,155997,0.0455331,297688,0.0033121589,1318564,0.0,0,0.0,0,0.0,0,0.0,30647,0.0,0,0.0,0,0.0,1435,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,90532565
3,3.0485023686915267,0.49780550599098206,0.63552934,11854960,1.7619142e-05,141456,0.09093993,155997,0.04025027,297688,4.570516e-05,1318564,0.0,0,0.0,0,0.0,0,0.0,30647,0.0,0,0.0,0,0.0,1435,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,90532565
4,2.8986102946010637,0.4629950523376465,0.59463024,11854960,0.0,141456,0.11791301,155997,0.06460436,297688,4.579129e-06,1318564,0.0,0,0.0,0,0.0,0,0.0,30647,0.0,0,0.0,0,0.0,1435,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,90532565
5,2.7805588363129417,0.5134692192077637,0.65786415,11854960,0.0,141456,0.011225811,155997,0.0471165,297688,2.4181963e-06,1318564,0.0,0,0.0,0,0.0,0,0.0,30647,0.0,0,0.0,0,0.0,1435,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,90532565
6,2.6805784908341774,0.4535562992095947,0.5755055,11854960,0.0,141456,0.16126193,155997,0.15926121,297688,8.524338e-06,1318564,0.0,0,0.0,0,0.0,0,0.0,30647,0.0,0,0.0,0,0.0,1435,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,90532565
7,2.6028423427063743,0.49168846011161804,0.61992055,11854960,0.0,141456,0.15474847,155997,0.19277357,297688,3.703626e-05,1318564,0.0,0,0.0,0,0.0,0,0.0,30647,0.0,0,0.0,0,0.0,1435,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,90532565
8,2.5172364005336054,0.521084189414978,0.6580417,11854960,0.0,141456,0.11069092,155997,0.13831124,297688,8.1746824e-05,1318564,0.0,0,0.0,0,0.0,0,0.0,30647,0.0,0,0.0,0,0.0,1435,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,90532565
9,2.463748781769364,0.519460916519165,0.6565685,11854960,0.0,141456,0.057279468,155997,0.15135038,297688,0.00022849733,1318564,0.0,0,0.0,0,0.0,0,0.0,30647,0.0,0,0.0,0,0.0,1435,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,90532565
10,2.405530485106103,0.5193802714347839,0.65098536,11854960,0.0,141456,0.24073489,155997,0.18684003,297688,0.0019193651,1318564,0.0,0,0.0,0,0.0,0,0.0,30647,0.0,0,0.0,0,0.0,1435,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,90532565
11,2.363932950997058,0.5226283073425293,0.6522953,11854960,0.0,141456,0.20230733,155997,0.22147632,297688,0.00042988718,1318564,0.0,0,0.0,0,0.0,0,0.0,30647,0.0,0,0.0,0,0.0,1435,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,90532565
12,2.307156356764428,0.5262669324874878,0.657285,11854960,0.0,141456,0.2992627,155997,0.17949797,297688,0.004118428,1318564,0.0,0,0.0,0,0.0,0,0.0,30647,0.0,0,0.0,0,0.0,1435,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,90532565
13,2.2674630247516396,0.5104604959487915,0.6348899,11854960,0.0,141456,0.31795552,155997,0.24519788,297688,0.0008550103,1318564,0.0,0,0.0,0,0.0,0,0.0,30647,0.0,0,0.0,0,0.0,1435,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,90532565
14,2.225919786794686,0.5149971842765808,0.6322038,11854960,0.0,141456,0.38131288,155997,0.33229965,297688,0.004333479,1318564,0.0,0,0.0,0,0.0,0,0.0,30647,0.0,0,0.0,0,0.0,1435,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,90532565
15,2.1817494719116777,0.5264735221862793,0.6483964,11854960,0.0,141456,0.39201942,155997,0.28393343,297688,0.014181422,1318564,0.0,0,0.0,0,0.0,0,0.0,30647,0.0,0,0.0,0,0.0,1435,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,90532565
16,2.152259080498307,0.5526649951934814,0.6935154,11854960,0.0,141456,0.15284461,155997,0.10987545,297688,0.014283167,1318564,0.0,0,0.0,0,0.0,0,0.0,30647,0.0,0,0.0,0,0.0,1435,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,90532565
17,2.115761446364132,0.5459461212158203,0.671962,11854960,0.0,141456,0.41182584,155997,0.16544443,297688,0.090678796,1318564,0.0,0,0.0,0,0.0,0,0.0,30647,0.0,0,0.0,0,0.0,1435,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,90532565
18,2.0681589444478354,0.5501810312271118,0.6749487,11854960,0.0,141456,0.4604697,155997,0.21098493,297688,0.044302806,1318564,0.0,0,0.0,0,0.0,0,0.0,30647,0.0,0,0.0,0,0.0,1435,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,90532565
