Epoch,Train_Loss,Val_Mean_Dice,Dice_healthy,Support_healthy_Pixels,Dice_emphysema,Support_emphysema_Pixels,Dice_ground_glass,Support_ground_glass_Pixels,Dice_fibrosis,Support_fibrosis_Pixels,Dice_micronodules,Support_micronodules_Pixels,Dice_consolidation,Support_consolidation_Pixels,Dice_bronchial_wall_thickening,Support_bronchial_wall_thickening_Pixels,Dice_reticulation,Support_reticulation_Pixels,Dice_macronodules,Support_macronodules_Pixels,Dice_cysts,Support_cysts_Pixels,Dice_peripheral_micronodules,Support_peripheral_micronodules_Pixels,Dice_bronchiectasis,Support_bronchiectasis_Pixels,Dice_air_trapping,Support_air_trapping_Pixels,Dice_early_fibrosis,Support_early_fibrosis_Pixels,Dice_increased_attenuation,Support_increased_attenuation_Pixels,Dice_tuberculosis,Support_tuberculosis_Pixels,Dice_pcp,Support_pcp_Pixels,Support_background_Pixels
1,3.7340242000947517,0.45632031559944153,0.55435234,14581244,0.00012002132,46002,0.02018687,414558,0.072220795,72330,0.083823286,252166,0.027703432,17412,0.0,0,0.0,0,0.0,0,0.0,0,0.00011160919,11790,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,97850706
2,3.304380204304155,0.5329108834266663,0.6547164,14581244,0.0,46002,0.00026816872,414558,0.10452197,72330,0.08635517,252166,0.014512665,17412,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11790,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,97850706
3,3.0653320392930365,0.5982757806777954,0.73341537,14581244,0.0,46002,1.9500914e-05,414558,0.14667578,72330,0.047735184,252166,0.030664824,17412,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11790,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,97850706
4,2.8982510164559607,0.6115318536758423,0.74754703,14581244,0.0,46002,1.933701e-06,414558,0.1544311,72330,0.06413639,252166,0.012594344,17412,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11790,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,97850706
5,2.765958814735872,0.6008309125900269,0.73303187,14581244,0.0,46002,0.0,414558,0.16294864,72330,0.07489569,252166,0.0038683559,17412,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11790,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,97850706
6,2.682299906948963,0.6071788668632507,0.7412906,14581244,0.0,46002,0.0,414558,0.16882816,72330,0.045796122,252166,0.002089413,17412,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11790,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,97850706
7,2.595606229391443,0.5889958143234253,0.7180417,14581244,0.0,46002,8.4107174e-05,414558,0.18004115,72330,0.06303532,252166,0.0031856224,17412,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11790,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,97850706
8,2.524066666522658,0.5658611059188843,0.689721,14581244,0.0,46002,5.287564e-06,414558,0.15950592,72330,0.21089268,252166,0.000109188186,17412,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11790,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,97850706
9,2.4690400922154807,0.6258311867713928,0.76030403,14581244,0.0,46002,7.1740133e-06,414558,0.18411013,72330,0.058596376,252166,0.0009854267,17412,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11790,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,97850706
10,2.3990710183798547,0.6072285175323486,0.73675567,14581244,0.0,46002,0.0,414558,0.21522251,72330,0.05555323,252166,0.001043535,17412,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11790,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,97850706
11,2.353942730340613,0.5874526500701904,0.71576124,14581244,0.0,46002,1.3712333e-05,414558,0.20103256,72330,0.054929744,252166,0.0009796208,17412,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11790,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,97850706
12,2.2863876891423422,0.5933663845062256,0.7212761,14581244,0.0,46002,3.0465424e-05,414558,0.20242862,72330,0.075542904,252166,0.00072186015,17412,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11790,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,97850706
13,2.246675655066249,0.6293962001800537,0.7643084,14581244,0.0,46002,2.6326694e-05,414558,0.17873168,72330,0.037931375,252166,0.0043246043,17412,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11790,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,97850706
