Epoch,Train_Loss,Val_Mean_Dice
1,0.9576750795046488,0.23717925077144636
2,0.8583297828833262,0.3009301214013855
3,0.7907684506514133,0.32385443014289217
4,0.7339136898517609,0.35250066930134877
5,0.6902727438853338,0.34430315126936156
6,0.648381749024758,0.35236821421598846
7,0.6210667949456435,0.3619097806567568
8,0.5837800441644131,0.35959458520895726
9,0.5674826376713239,0.3263974551012699
10,0.5502624160204178,0.2995793510228107
11,0.548191555417501,0.2917738751770918
12,0.5216227181446857,0.30667221714630477
13,0.518168194935872,0.3533256826007377
14,0.5072778902756863,0.34255662877404447
15,0.49632040506754166,0.3662744947316432
16,0.48063118220903933,0.33447367876821976
17,0.48783230972595704,0.39483497304220616
18,0.48355944798542905,0.3793785780214649
19,0.473453619159185,0.3218366683635333
20,0.470690104059684,0.3434889362364587
21,0.46584886465317166,0.33844705261869085
22,0.4549795465591626,0.3587895676642029
23,0.4491510360668867,0.3959121343055246
24,0.4476824123889972,0.3491631846879852
25,0.4465360160057361,0.35986443965217496
26,0.44153329997490615,0.4543234781790766
27,0.44188932119271696,0.40086693454579825
28,0.43586067167612225,0.42940836953911804
29,0.4328949818244347,0.42637964399317296
30,0.4269287953009972,0.47278080222094016
31,0.4148123466815704,0.46925703636530636
32,0.42101158621983653,0.44050466418456385
33,0.4073292945439999,0.399038626875444
34,0.4023419129542815,0.37107398516867973
35,0.4030281561307418,0.4251089834150015
36,0.4021198035050661,0.44417120682132705
37,0.4050577114789914,0.4488295505032719
38,0.3872147301832835,0.46330427177612643
39,0.38516133030255634,0.46074657643486483
40,0.3802248719028937,0.46496663055412674
41,0.37799294942464584,0.4862105772807427
42,0.384700093131799,0.42463615886211914
43,0.3736351598531772,0.4761651809469487
44,0.37324273662689406,0.45720860819004094
45,0.37163220537014496,0.4632366199608573
46,0.3630648992764644,0.45890716887771743
47,0.3619268502180393,0.45002676623107263
48,0.3656285298176301,0.4793431702588088
49,0.35638989469943905,0.47596557342293716
50,0.35613638888566923,0.4796972524478663
51,0.3572839903525817,0.45338240605154156
52,0.3600823306120359,0.4612566786157439
53,0.3657497110275122,0.4579317600716833
54,0.35795129912021834,0.4748971173522794
55,0.3495381589119251,0.4594022362379661
56,0.35154595073217,0.46728129406313734
57,0.3481655606092551,0.46755073418524495
58,0.3502954439474986,0.4747105131823743
59,0.35207701722780865,0.4608812826196219
60,0.35530801384876937,0.47547433145075746
