Epoch,Train_Loss,Val_Mean_Dice,Dice_healthy,Support_healthy_Pixels,Dice_emphysema,Support_emphysema_Pixels,Dice_ground_glass,Support_ground_glass_Pixels,Dice_fibrosis,Support_fibrosis_Pixels,Dice_micronodules,Support_micronodules_Pixels,Dice_consolidation,Support_consolidation_Pixels,Dice_other_rare_pathologies,Support_other_rare_pathologies_Pixels,Support_background_Pixels
1,2.9137382948840105,0.24143841862678528,0.27158806,8886908,0.092308156,97799,0.22272962,90641,0.09597113,179579,0.1503291,1113297,0.0,0,0.030914,24095,15691009
2,2.661806621669251,0.30087992548942566,0.3358267,8886908,0.1172989,97799,0.3609595,90641,0.23857398,179579,0.12654203,1113297,0.0,0,0.015808089,24095,15691009
3,2.503461390365789,0.308807373046875,0.33571625,8886908,0.12858433,97799,0.39223891,90641,0.2519162,179579,0.25022048,1113297,0.0,0,0.00679563,24095,15691009
4,2.353308920507078,0.4100782573223114,0.4637462,8886908,0.10160691,97799,0.4026306,90641,0.22906764,179579,0.22724096,1113297,0.0,0,0.0047527407,24095,15691009
5,2.2693827902829207,0.47661763429641724,0.5534846,8886908,0.035039786,97799,0.38103306,90641,0.29009983,179579,0.15316422,1113297,0.0,0,0.0025793654,24095,15691009
6,2.150692327522937,0.4223242402076721,0.4866779,8886908,0.05857566,97799,0.40927842,90641,0.2171486,179579,0.30528724,1113297,0.0,0,0.009085783,24095,15691009
7,2.039562119377984,0.497922420501709,0.57358336,8886908,0.030440405,97799,0.36011574,90641,0.27257314,179579,0.30912298,1113297,0.0,0,0.0046117934,24095,15691009
8,1.9799587373380307,0.5230559706687927,0.61026233,8886908,0.024514792,97799,0.35848713,90641,0.20564984,179579,0.27910766,1113297,0.0,0,0.0022807168,24095,15691009
9,1.8717610276775596,0.5236437916755676,0.5967576,8886908,0.08130772,97799,0.18815853,90641,0.24106936,179579,0.42824078,1113297,0.0,0,0.0016102688,24095,15691009
10,1.8175698312712305,0.5424312949180603,0.62628067,8886908,0.008831648,97799,0.3650622,90641,0.11365962,179579,0.46271217,1113297,0.0,0,0.030447802,24095,15691009
11,1.7231063666167084,0.5326820015907288,0.63848746,8886908,0.026830707,97799,0.38981363,90641,0.026875496,179579,0.18430854,1113297,0.0,0,0.053225625,24095,15691009
12,1.6671381188027652,0.5529940724372864,0.6587431,8886908,0.051810294,97799,0.3261585,90641,0.07647684,179579,0.18250673,1113297,0.0,0,0.044532232,24095,15691009
