Epoch,Train_Loss,Val_Mean_Dice,Dice_healthy,Support_healthy_Pixels,Dice_emphysema,Support_emphysema_Pixels,Dice_ground_glass,Support_ground_glass_Pixels,Dice_fibrosis,Support_fibrosis_Pixels,Dice_micronodules,Support_micronodules_Pixels,Dice_consolidation,Support_consolidation_Pixels,Dice_other_rare_pathologies,Support_other_rare_pathologies_Pixels,Support_background_Pixels
1,2.8776982462549783,0.3979605436325073,0.47334898,10827579,0.0034171212,44674,0.031372007,328079,0.14430009,57014,0.18949349,191394,0.13764092,15651,0.0003777148,9246,16837915
2,2.6651138340134217,0.4185211658477783,0.49367338,10827579,0.0,44674,0.057413433,328079,0.14009242,57014,0.15474178,191394,0.22617118,15651,0.00033254694,9246,16837915
3,2.5537075709147627,0.40688255429267883,0.47509727,10827579,0.32435432,44674,0.11560195,328079,0.1641064,57014,0.1523778,191394,0.25111452,15651,0.0,9246,16837915
4,2.4818389042314277,0.35521015524864197,0.40585646,10827579,0.40911946,44674,0.19426152,328079,0.17040043,57014,0.1811249,191394,0.29836145,15651,0.0,9246,16837915
5,2.3896507800343527,0.3570297956466675,0.40244806,10827579,0.5212566,44674,0.18326497,328079,0.19536173,57014,0.14591478,191394,0.27711394,15651,0.0,9246,16837915
6,2.3010875604238854,0.407947301864624,0.45556852,10827579,0.30819976,44674,0.32923937,328079,0.19935407,57014,0.12484996,191394,0.28612113,15651,0.00082051277,9246,16837915
7,2.1722597084849715,0.4134487509727478,0.46353325,10827579,0.3792574,44674,0.32416862,328079,0.20940174,57014,0.1083184,191394,0.30074072,15651,0.0018648019,9246,16837915
8,2.116391009595021,0.38944774866104126,0.44436067,10827579,0.13857697,44674,0.31122962,328079,0.18050659,57014,0.17980485,191394,0.26171187,15651,0.0027088036,9246,16837915
9,2.0082056723445296,0.45156189799308777,0.5027985,10827579,0.39978012,44674,0.38656557,328079,0.1864053,57014,0.18924692,191394,0.30258507,15651,0.0012539185,9246,16837915
10,1.9400073218058391,0.46048831939697266,0.51955795,10827579,0.031608526,44674,0.3622052,328079,0.15750225,57014,0.27525026,191394,0.32609427,15651,0.0044077137,9246,16837915
11,1.855702375791159,0.4870913326740265,0.54789174,10827579,0.32908925,44674,0.36802268,328079,0.19364905,57014,0.21589163,191394,0.3002568,15651,0.0017318446,9246,16837915
12,1.795121408370604,0.46274667978286743,0.5213506,10827579,0.06023507,44674,0.3818521,328079,0.17498021,57014,0.28471997,191394,0.32850918,15651,0.0059236167,9246,16837915
13,1.7378653058086533,0.5269337892532349,0.5991647,10827579,0.18235035,44674,0.3381199,328079,0.21451645,57014,0.20861058,191394,0.30615777,15651,0.0058558458,9246,16837915
14,1.6651957509029343,0.5154008269309998,0.59274375,10827579,0.038752057,44674,0.35081542,328079,0.0412731,57014,0.21617432,191394,0.26149052,15651,0.0075525357,9246,16837915
15,1.6396559017250336,0.5068767666816711,0.5783988,10827579,0.02078947,44674,0.35355467,328079,0.10453641,57014,0.30046448,191394,0.3079707,15651,0.021020126,9246,16837915
16,1.5827161648187293,0.5595507025718689,0.6481746,10827579,0.16144001,44674,0.23535661,328079,0.07494334,57014,0.22463882,191394,0.22695896,15651,0.012243383,9246,16837915
17,1.5814282520707832,0.5614974498748779,0.6421605,10827579,0.031022795,44674,0.29280397,328079,0.13191603,57014,0.29343858,191394,0.31592447,15651,0.0056179776,9246,16837915
18,1.4962686343365406,0.5727031826972961,0.65568393,10827579,0.045707982,44674,0.30442622,328079,0.15177715,57014,0.20450392,191394,0.33161303,15651,0.008529732,9246,16837915
19,1.4392497381532048,0.5614550113677979,0.65328443,10827579,0.0097533455,44674,0.19020523,328079,0.12600692,57014,0.29918402,191394,0.21124634,15651,0.0035422195,9246,16837915
20,1.4114327516900487,0.5985941886901855,0.69230765,10827579,0.016645074,44674,0.25007313,328079,0.1311031,57014,0.1883227,191394,0.22510797,15651,0.021667188,9246,16837915
