Epoch,Train_Loss,Val_Mean_Dice,Dice_healthy,Support_healthy_Pixels,Dice_emphysema,Support_emphysema_Pixels,Dice_ground_glass,Support_ground_glass_Pixels,Dice_fibrosis,Support_fibrosis_Pixels,Dice_micronodules,Support_micronodules_Pixels,Dice_consolidation,Support_consolidation_Pixels,Dice_other_rare_pathologies,Support_other_rare_pathologies_Pixels,Support_background_Pixels
1,2.909355289964791,0.41355687379837036,0.48583627,10154845,0.08852094,3797,0.0013119424,26895,0.13768615,160369,0.30044663,150401,0.20336732,37703,0.014524071,49593,17203661
2,2.686558510883745,0.4164551794528961,0.48234075,10154845,0.15429017,3797,0.012656349,26895,0.20019567,160369,0.44681707,150401,0.17700158,37703,0.016299266,49593,17203661
3,2.545570010162262,0.4166867136955261,0.47805756,10154845,0.16500458,3797,0.06582631,26895,0.25520173,160369,0.424222,150401,0.23295027,37703,0.017629147,49593,17203661
4,2.4158266797123185,0.3514634668827057,0.400774,10154845,0.17678219,3797,0.096483536,26895,0.24212779,160369,0.3987485,150401,0.2569439,37703,0.027340366,49593,17203661
5,2.322327299290393,0.3399520814418793,0.3851516,10154845,0.12069615,3797,0.10782604,26895,0.29007387,160369,0.38281783,150401,0.17788771,37703,0.017485391,49593,17203661
6,2.206185402640377,0.3818340003490448,0.43479526,10154845,0.11557625,3797,0.119427346,26895,0.24923694,160369,0.39021158,150401,0.1748185,37703,0.014951165,49593,17203661
7,2.100037670997252,0.40325063467025757,0.46338272,10154845,0.11829851,3797,0.121138565,26895,0.24029066,160369,0.2909367,150401,0.19543988,37703,0.042749945,49593,17203661
8,2.0062301690319932,0.44459426403045654,0.5112531,10154845,0.15218255,3797,0.097832546,26895,0.33280593,160369,0.13158844,150401,0.11416761,37703,0.024454748,49593,17203661
9,1.8660861095750187,0.3920406699180603,0.4433609,10154845,0.09516386,3797,0.08428057,26895,0.35316464,160369,0.5198156,150401,0.028442306,37703,0.014486407,49593,17203661
10,1.769198821251651,0.4620915651321411,0.5296528,10154845,0.10384184,3797,0.1017667,26895,0.31393445,160369,0.39024797,150401,0.13386148,37703,0.017565548,49593,17203661
11,1.676138156867889,0.46453115344047546,0.53125894,10154845,0.13660142,3797,0.11334048,26895,0.3535264,160369,0.35153753,150401,0.049210504,37703,0.020689975,49593,17203661
12,1.5923262159508396,0.492807537317276,0.5676411,10154845,0.039523136,3797,0.10917599,26895,0.3057382,160369,0.42167082,150401,0.09563519,37703,0.03998441,49593,17203661
13,1.5419272485985813,0.5363598465919495,0.6179091,10154845,0.12659995,3797,0.1051501,26895,0.37764513,160369,0.3775795,150401,0.09023659,37703,0.018092701,49593,17203661
14,1.4826710224151611,0.5013148188591003,0.57800174,10154845,0.08615903,3797,0.10041957,26895,0.33439168,160369,0.55695283,150401,0.014480894,37703,0.008171403,49593,17203661
15,1.4724724422018212,0.5747054219245911,0.6689794,10154845,0.07635412,3797,0.08935927,26895,0.2853422,160369,0.2303727,150401,0.13863653,37703,0.022978704,49593,17203661
16,1.3811728839414665,0.5802438855171204,0.6743563,10154845,0.073157586,3797,0.10656284,26895,0.30979037,160369,0.3655464,150401,0.073742844,37703,0.014511841,49593,17203661
17,1.3195043629910572,0.5110735893249512,0.5921142,10154845,0.047769263,3797,0.093831375,26895,0.2877506,160369,0.61785537,150401,0.050825927,37703,0.01923032,49593,17203661
18,1.2857352021228836,0.589777946472168,0.6891605,10154845,0.0027716728,3797,0.100767516,26895,0.28711855,160369,0.13037235,150401,0.1855324,37703,0.025674691,49593,17203661
19,1.2764768657914127,0.5670437216758728,0.6543838,10154845,0.0065528387,3797,0.07219577,26895,0.35796475,160369,0.57958287,150401,0.0489517,37703,0.010451266,49593,17203661
20,1.2180228089711753,0.5793973207473755,0.67969406,10154845,0.0021238937,3797,0.082334,26895,0.27373973,160369,0.55906713,150401,0.023233239,37703,0.011074689,49593,17203661
21,1.1705524504902851,0.6177968382835388,0.7263934,10154845,0.0033082194,3797,0.08603641,26895,0.30744725,160369,0.22228411,150401,0.06081354,37703,0.008830233,49593,17203661
22,1.140542642179742,0.6265353560447693,0.73914963,10154845,0.0,3797,0.06781785,26895,0.2504031,160369,0.42011482,150401,0.045234647,37703,0.011416609,49593,17203661
23,1.1264748207057815,0.6033757328987122,0.70912313,10154845,0.00040891703,3797,0.087939374,26895,0.28221205,160369,0.301466,150401,0.030775111,37703,0.009808743,49593,17203661
24,1.091194560010749,0.637241005897522,0.74941736,10154845,0.001271419,3797,0.06907682,26895,0.30646876,160369,0.30504656,150401,0.03433514,37703,0.008008135,49593,17203661
25,1.0654283833790974,0.6509743332862854,0.77647465,10154845,0.0,3797,0.06085461,26895,0.17100957,160369,0.18826553,150401,0.043333266,37703,0.008128219,49593,17203661
26,1.04584750712636,0.6331793665885925,0.74866533,10154845,0.0,3797,0.07916794,26895,0.27605563,160369,0.23080663,150401,0.033294514,37703,0.009163322,49593,17203661
27,1.0304033648536866,0.644331157207489,0.76261765,10154845,0.0,3797,0.08408464,26895,0.2853647,160369,0.044185292,150401,0.056868136,37703,0.0047954703,49593,17203661
28,1.0555398794541877,0.6196730136871338,0.73216844,10154845,0.0,3797,0.06016793,26895,0.2807929,160369,0.34899807,150401,0.032860566,37703,0.0056453096,49593,17203661
29,1.0227697771715831,0.6089585423469543,0.7123992,10154845,0.0,3797,0.111423776,26895,0.3179582,160369,0.52052295,150401,0.018666822,37703,0.0017592618,49593,17203661
30,1.000269683728735,0.632668673992157,0.74980897,10154845,0.0,3797,0.066333756,26895,0.23462732,160369,0.18716733,150401,0.107792616,37703,0.0073630735,49593,17203661
31,0.9782164010656885,0.6231211423873901,0.72974783,10154845,0.0,3797,0.074024454,26895,0.36434236,160369,0.45877305,150401,0.027573872,37703,0.005346338,49593,17203661
32,0.955862871853702,0.6186596751213074,0.7297843,10154845,0.0,3797,0.07894676,26895,0.25645798,160369,0.5034547,150401,0.03397407,37703,0.0032698642,49593,17203661
33,0.9442935657788472,0.6657155156135559,0.7896319,10154845,0.00073561916,3797,0.03741855,26895,0.23806179,160369,0.15503578,150401,0.0853411,37703,0.0061458615,49593,17203661
34,0.9382499262511012,0.5965704321861267,0.6984928,10154845,0.0,3797,0.07142392,26895,0.3534166,160369,0.523657,150401,0.022275137,37703,0.0045823553,49593,17203661
35,0.9212095565106495,0.6420766115188599,0.7576924,10154845,0.0,3797,0.055570953,26895,0.31925282,160369,0.24765995,150401,0.0126320105,37703,0.0016672522,49593,17203661
36,0.915491564446185,0.6494702696800232,0.7675988,10154845,0.0,3797,0.055620383,26895,0.24920516,160369,0.198883,150401,0.13880207,37703,0.007355139,49593,17203661
37,0.9022877546678106,0.6541199684143066,0.77871054,10154845,0.0,3797,0.04645549,26895,0.21503091,160369,0.14596252,150401,0.029451694,37703,0.002761696,49593,17203661
