Epoch,Train_Loss,Val_Mean_Dice,Dice_healthy,Support_healthy_Pixels,Dice_emphysema,Support_emphysema_Pixels,Dice_ground_glass,Support_ground_glass_Pixels,Dice_fibrosis,Support_fibrosis_Pixels,Dice_micronodules,Support_micronodules_Pixels,Dice_consolidation,Support_consolidation_Pixels,Dice_other_rare_pathologies,Support_other_rare_pathologies_Pixels,Support_background_Pixels
1,2.945516418188046,0.45738714933395386,0.5920814,10016074,0.0,0,0.0035241363,131680,0.004749191,227596,0.11375997,210578,0.12339171,63039,0.037522163,250231,15839490
2,2.7692269331369643,0.323836088180542,0.42263255,10016074,0.0,0,0.012053403,131680,0.011057815,227596,0.177393,210578,0.15974325,63039,0.04819485,250231,15839490
3,2.6545071510168223,0.25916457176208496,0.31978196,10016074,0.0,0,0.04699392,131680,0.014763782,227596,0.20519228,210578,0.18141158,63039,0.06687735,250231,15839490
4,2.586636103116549,0.35553473234176636,0.45037708,10016074,0.0,0,0.034225203,131680,0.088241115,227596,0.21173951,210578,0.21434766,63039,0.064399764,250231,15839490
5,2.520929095072624,0.27415594458580017,0.3472024,10016074,0.0,0,0.1131862,131680,0.090498015,227596,0.2168533,210578,0.23547496,63039,0.04361548,250231,15839490
6,2.4674765910857763,0.373238205909729,0.46033388,10016074,0.0,0,0.17782122,131680,0.10942575,227596,0.20502102,210578,0.26240218,63039,0.10892763,250231,15839490
7,2.4217599019026146,0.40194183588027954,0.49075738,10016074,0.0,0,0.21566613,131680,0.26495215,227596,0.21389593,210578,0.28795436,63039,0.07725968,250231,15839490
8,2.357646795419546,0.3927443027496338,0.4822388,10016074,0.0,0,0.23120785,131680,0.21771434,227596,0.23272426,210578,0.31074396,63039,0.06049772,250231,15839490
9,2.283055128195347,0.4080776870250702,0.4995106,10016074,0.0,0,0.28135544,131680,0.24424043,227596,0.20853788,210578,0.286726,63039,0.05258051,250231,15839490
10,2.215655539280329,0.4154227674007416,0.50796425,10016074,0.0,0,0.2680584,131680,0.16393368,227596,0.19820407,210578,0.33218804,63039,0.049635883,250231,15839490
11,2.168567581054492,0.4559940695762634,0.562358,10016074,0.0,0,0.30549726,131680,0.22276919,227596,0.1865794,210578,0.32647005,63039,0.022248913,250231,15839490
12,2.0618302745696826,0.43039238452911377,0.5338605,10016074,0.0,0,0.2516997,131680,0.20466457,227596,0.17226738,210578,0.2666523,63039,0.11224321,250231,15839490
13,2.025217831134796,0.5105211138725281,0.6213607,10016074,0.0,0,0.2618003,131680,0.45345354,227596,0.21314587,210578,0.25109532,63039,0.079726465,250231,15839490
14,1.9413791466981938,0.45112890005111694,0.55945176,10016074,0.0,0,0.26596236,131680,0.3475098,227596,0.20285876,210578,0.26879513,63039,0.03393489,250231,15839490
15,1.8990003237357507,0.5143559575080872,0.64223397,10016074,0.0,0,0.2328027,131680,0.24608557,227596,0.12480729,210578,0.3057972,63039,0.07357234,250231,15839490
16,1.8077705242694952,0.5036911964416504,0.6283852,10016074,0.0,0,0.2593356,131680,0.49160168,227596,0.12188588,210578,0.17375332,63039,0.08823379,250231,15839490
