Architecture,Patient_ID,Achieved_Dice
attention_unet,patient_107,0.14667893291431142
attention_unet,patient_108,0.5266480746395619
attention_unet,patient_124,0.06381648515653318
attention_unet,patient_134,0.4265814800294262
attention_unet,patient_137,0.0
attention_unet,patient_142_CT-INSPIRIUM-2951,0.14758129561619934
attention_unet,patient_143,0.05427220748225292
attention_unet,patient_144,0.5050782763919681
attention_unet,patient_159,0.12203154919382314
attention_unet,patient_169,0.0
attention_unet,patient_17,0.1919982713939938
attention_unet,patient_3,0.2798952288351592
attention_unet,patient_57_CT--0002,0.12156375611547063
attention_unet,patient_80,0.6262452967060932
attention_unet,patient_83,0.43742040539785765
attention_unet,patient_89,0.3845223744474135
attention_unet,patient_92,0.18817837871172344
attention_unet,patient_pilot_207,0.02240901346821783
