Architecture,Patient_ID,Achieved_Dice
standard_unet,patient_107,0.09066947755693235
standard_unet,patient_108,0.0466113645538338
standard_unet,patient_124,0.14837706998946484
standard_unet,patient_134,0.25989548244882715
standard_unet,patient_137,0.0
standard_unet,patient_142_CT-INSPIRIUM-2951,0.0850763234632434
standard_unet,patient_143,0.18746801707870536
standard_unet,patient_144,0.3828619461274337
standard_unet,patient_159,0.12529352828206936
standard_unet,patient_169,1.3716715532465752e-05
standard_unet,patient_17,0.12040807759789166
standard_unet,patient_3,0.18949372870010311
standard_unet,patient_57_CT--0002,0.37674498410050167
standard_unet,patient_80,0.5398227204988861
standard_unet,patient_83,0.3149641200802565
standard_unet,patient_89,0.36005626568184934
standard_unet,patient_92,0.43245290095659383
standard_unet,patient_pilot_207,0.10924043617895704
