Architecture,Patient_ID,Fold,Achieved_Dice
attention_unet,patient_101,1,0.6935672163963318
attention_unet,patient_109,1,0.6094215512275696
attention_unet,patient_120,1,0.6489655375480652
attention_unet,patient_122,1,0.6330700516700745
attention_unet,patient_129,1,0.8045149445533752
attention_unet,patient_134,1,0.5512896180152893
attention_unet,patient_138,1,0.8820591568946838
attention_unet,patient_153,1,0.6980012059211731
attention_unet,patient_158,1,0.7540165185928345
attention_unet,patient_159,1,0.6567662954330444
attention_unet,patient_164,1,0.8846712708473206
attention_unet,patient_169,1,0.9102734327316284
attention_unet,patient_23,1,0.4886007308959961
attention_unet,patient_39,1,0.7527573704719543
attention_unet,patient_48,1,0.5752363801002502
attention_unet,patient_62,1,0.7098254561424255
attention_unet,patient_81,1,0.545656144618988
attention_unet,patient_92,1,0.6778888702392578
attention_unet,patient_112,2,0.5172786712646484
attention_unet,patient_12,2,0.5321563482284546
attention_unet,patient_121,2,0.6848462820053101
attention_unet,patient_126,2,0.6201272010803223
attention_unet,patient_127,2,0.7914979457855225
attention_unet,patient_144,2,0.6703729033470154
attention_unet,patient_147,2,0.7046653032302856
attention_unet,patient_150,2,0.5872765183448792
attention_unet,patient_152,2,0.6619856953620911
attention_unet,patient_162,2,0.7667935490608215
attention_unet,patient_165,2,0.8401818871498108
attention_unet,patient_167,2,0.6194067597389221
attention_unet,patient_46,2,0.7794435024261475
attention_unet,patient_47,2,0.8168210387229919
attention_unet,patient_51,2,0.8410014510154724
attention_unet,patient_56,2,0.5273834466934204
attention_unet,patient_74,2,0.5790765881538391
attention_unet,patient_76,2,0.5909644365310669
attention_unet,patient_108,3,0.6943612694740295
attention_unet,patient_116,3,0.5854535698890686
attention_unet,patient_118,3,0.6329215168952942
attention_unet,patient_119,3,0.7349978089332581
attention_unet,patient_123,3,0.7727600932121277
attention_unet,patient_128,3,0.7587215304374695
attention_unet,patient_130,3,0.761604905128479
attention_unet,patient_136,3,0.7515712380409241
attention_unet,patient_137,3,0.700651228427887
attention_unet,patient_140,3,0.5937306880950928
attention_unet,patient_157,3,0.6492376923561096
attention_unet,patient_19,3,0.8913587927818298
attention_unet,patient_65,3,0.6160126328468323
attention_unet,patient_70,3,0.44323432445526123
attention_unet,patient_78,3,0.6060688495635986
attention_unet,patient_84,3,0.737430214881897
attention_unet,patient_90,3,0.7099428772926331
attention_unet,patient_149,4,0.5788754820823669
attention_unet,patient_160,4,0.5586590766906738
attention_unet,patient_163,4,0.7494933009147644
attention_unet,patient_166,4,0.7796885371208191
attention_unet,patient_168,4,0.7127126455307007
attention_unet,patient_17,4,0.5124561190605164
attention_unet,patient_21,4,0.6978729963302612
attention_unet,patient_3,4,0.6638591885566711
attention_unet,patient_34,4,0.7151265740394592
attention_unet,patient_35,4,0.3188985288143158
attention_unet,patient_38,4,0.6779329180717468
attention_unet,patient_45,4,0.8451475501060486
attention_unet,patient_7,4,0.3462163209915161
attention_unet,patient_82,4,0.6910637021064758
attention_unet,patient_89,4,0.7359619140625
attention_unet,patient_94,4,0.6826968193054199
attention_unet,patient_105,5,0.4111435115337372
attention_unet,patient_107,5,0.5964199304580688
attention_unet,patient_124,5,0.5441867113113403
attention_unet,patient_131,5,0.7847153544425964
attention_unet,patient_132,5,0.6942611336708069
attention_unet,patient_135,5,0.5751791596412659
attention_unet,patient_143,5,0.5788511633872986
attention_unet,patient_155,5,0.614899754524231
attention_unet,patient_180,5,0.7445387244224548
attention_unet,patient_181,5,0.5949158072471619
attention_unet,patient_36,5,0.7497168779373169
attention_unet,patient_37,5,0.7132701277732849
attention_unet,patient_41,5,0.7218142747879028
attention_unet,patient_66,5,0.5335582494735718
attention_unet,patient_77,5,0.821209192276001
attention_unet,patient_80,5,0.5033330321311951
attention_unet,patient_83,5,0.7702075242996216
