Architecture,Patient_ID,Fold,Achieved_Dice
standard_unet,patient_118,1,0.034548416453702054
standard_unet,patient_150,1,0.03632160486810692
standard_unet,patient_12,1,0.006084139384920635
standard_unet,patient_pilot_205,1,3.920646122480985e-05
standard_unet,patient_56,1,0.4732783187053277
standard_unet,patient_81,1,0.3167345783289086
standard_unet,patient_80,1,0.6171226231142602
standard_unet,patient_pilot_201,1,0.1662543153320534
standard_unet,patient_pilot_203,1,0.32444911334801446
standard_unet,patient_pilot_204,1,0.0
standard_unet,patient_47,1,0.0002760143527463428
standard_unet,patient_45,1,0.18170860555493917
standard_unet,patient_162,1,0.07935207822128736
standard_unet,patient_pilot_209,1,0.0005205170469332871
standard_unet,patient_105,2,0.11998708027050076
standard_unet,patient_142_CT-INSPIRIUM-2951,2,0.044364072347633
standard_unet,patient_127,2,0.09061805016047805
standard_unet,patient_107,2,0.054258872410982754
standard_unet,patient_89,2,0.37984257835631285
standard_unet,patient_119,2,0.15757747497788682
standard_unet,patient_78,2,0.5378925917530678
standard_unet,patient_53_CT-INSPIRIUM-1841,2,0.3675761672682441
standard_unet,patient_3,2,0.22630714319550888
standard_unet,patient_165,2,0.41231349928723793
standard_unet,patient_180,2,0.2530240269364662
standard_unet,patient_8_CT-INSPIRIUM-8871,3,0.22226719315557295
standard_unet,patient_155,3,0.09711839648792785
standard_unet,patient_123,3,0.014548738558228035
standard_unet,patient_136,3,0.2208871754005535
standard_unet,patient_82,3,0.33834644532891295
standard_unet,patient_132,3,0.16833072266847007
standard_unet,patient_131,3,0.00021556092861516472
standard_unet,patient_130,3,0.01538241597387372
standard_unet,patient_94,3,0.3087516500277637
standard_unet,patient_154_CT-INSPIRIUM-6410,3,0.2543771298512441
standard_unet,patient_51,3,0.18333333333333332
standard_unet,patient_57_CT-INSPIRIUM-3550,3,0.0021518374565225296
standard_unet,patient_166,3,0.40091179940532956
standard_unet,patient_112,4,0.14794367858413382
standard_unet,patient_167,4,0.14497163046821604
standard_unet,patient_152,4,0.017837173482496475
standard_unet,patient_135,4,0.23885616221833533
standard_unet,patient_126,4,0.004133029507678135
standard_unet,patient_116,4,0.26228327309316407
standard_unet,patient_168,4,0.0
standard_unet,patient_17,4,0.0
standard_unet,patient_8_CT-INSPIRIUM-8873,4,0.2424065918979676
standard_unet,patient_pilot_207,4,0.006883800781479365
standard_unet,patient_153,4,0.2093897033943247
standard_unet,patient_149,4,0.0
standard_unet,patient_147,4,0.1256464592812774
standard_unet,patient_144,4,0.4634653158101675
standard_unet,patient_83,4,0.1491752537956822
standard_unet,patient_84,4,0.23306018182295432
standard_unet,patient_140,4,9.133671279170662e-05
standard_unet,patient_137,4,0.0
standard_unet,patient_57_CT--0002,4,0.1913193094111396
standard_unet,patient_128,4,0.004592941170011755
standard_unet,patient_23,4,0.08566476492492561
standard_unet,patient_39,4,0.00025745163049758194
standard_unet,patient_38,4,0.04859680120378451
standard_unet,patient_36,4,0.007852593876225042
standard_unet,patient_35,4,0.0024858516908613853
standard_unet,patient_34,4,0.0013747460527711178
standard_unet,patient_158,4,0.048018931101547827
standard_unet,patient_19,4,0.1752050237583286
standard_unet,patient_74,4,0.4847363082205617
standard_unet,patient_157,5,0.0864177197132772
standard_unet,patient_160,5,0.15336909000852553
standard_unet,patient_142_CT-INSPIRIUM-2950,5,0.23391637415211597
standard_unet,patient_134,5,0.08393785119551986
standard_unet,patient_181,5,0.3000155929864793
standard_unet,patient_124,5,0.056736523500662134
standard_unet,patient_108,5,0.11356544719818934
standard_unet,patient_90,5,0.2257600821383209
standard_unet,patient_154_CT-INSPIRIUM-6409,5,0.23705247579927885
standard_unet,patient_53_CT-INSPIRIUM-7605,5,0.4472352464067361
standard_unet,patient_41,5,0.0
standard_unet,patient_77,5,0.5762813359976193
standard_unet,patient_65,5,0.4832121482872239
standard_unet,patient_pilot_211,5,0.1252158407482224
standard_unet,patient_pilot_200,5,0.0017450824989222473
standard_unet,patient_169,5,0.00022368758670864304
standard_unet,patient_164,5,0.0
standard_unet,patient_138,5,0.0034314566078703286
standard_unet,patient_pilot_206,5,0.0
standard_unet,patient_pilot_208,5,0.0
